submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
forkae,saefforkskinnyb128t256n120v1,ref,no,O1,7972,134356,239912,134308,239772,267990,478908,535354,957178,1070082,1913716,8556274,15305276,86086,86096,86088,86094,171440,171456,342148,342176,683558,683622,5463326,5463838,219718,325278,219672,325130,438706,649626,876776,1298618,1752916,2596602,14018878,20768376
forkae,saefforkskinnyb128t256n120v1,ref,no,O2,8040,115726,210720,115726,210660,230830,420718,461028,840830,921424,1681056,7366968,13444190,74238,74204,74234,74196,147678,147634,294562,294504,588330,588248,4701080,4700666,189260,284240,189258,284166,377800,567658,754882,1134640,1509046,2268608,12067342,18144162
forkae,saefforkskinnyb128t256n120v1,ref,no,O3,15748,45296,69904,45246,69810,90076,139166,179726,277878,359026,555302,2869224,4439240,29118,29130,29126,29144,57850,57872,115298,115330,230194,230246,1838738,1839070,74056,98652,74008,98574,147558,196658,294654,392828,588850,785168,4707596,6277928
forkae,saefforkskinnyb128t256n120v1,rhys,no,Os,8704,25064,30234,25118,30284,49882,60156,99412,119902,198472,239394,1585312,1912282,16216,16312,16256,16352,32012,32146,63528,63732,126560,126908,1009010,1011374,40796,45960,40886,46052,81408,91718,162454,183052,324546,365720,2593834,2923072
forkae,saefforkskinnyb128t256n120v1,rhys,no,O1,10428,25046,28964,25048,29020,50000,57734,99816,115068,199442,229742,1594236,1835148,16074,16276,16128,16324,32110,32312,63998,64210,127774,128010,1020638,1021212,40956,44872,41012,44970,81946,89678,163648,178914,327052,357386,2614708,2855994
forkae,saefforkskinnyb128t256n120v1,rhys,no,O2,11396,29620,35174,29600,35196,59104,70096,118032,139830,235888,279298,1885872,2231850,18988,19192,19044,19238,37944,38134,75674,75858,151130,151306,1207512,1207578,48458,54028,48488,54092,96898,107890,193554,215348,386866,430264,3093234,3439088
forkae,saefforkskinnyb128t256n120v1,rhys,no,O3,18056,29366,34150,29262,34130,58524,67988,116960,135626,233832,270904,1870040,2164768,18870,19084,18840,19044,37614,37826,75128,75338,150156,150362,1200548,1200698,48088,52888,47952,52830,95986,105472,191934,210622,383836,420922,3070436,3365122
gift-cofb,giftcofb128v1,opt32,yes,Os,9636,7284,7338,7204,7256,8928,8976,12382,12420,19290,19308,116002,115740,5544,5604,5464,5524,7168,7228,10576,10636,17392,17452,112816,112876,7360,7412,7198,7252,10628,10674,17488,17528,31212,31232,223350,223086
gift-cofb,giftcofb128v1,opt32,yes,O1,10840,7346,7510,7270,7418,9084,9224,12680,12804,19872,19964,120560,120204,5530,5686,5456,5610,7224,7380,10746,10902,17790,17946,116406,116562,7404,7566,7254,7402,10836,10978,17954,18078,32190,32282,231496,231140
gift-cofb,giftcofb128v1,opt32,yes,O2,10548,6742,6900,6674,6816,8238,8368,11296,11416,17406,17514,102974,102858,5198,5352,5126,5280,6658,6812,9684,9838,15736,15890,100464,100618,6800,6958,6654,6796,9752,9882,15834,15956,27998,28104,198294,198176
gift-cofb,giftcofb128v1,opt32,yes,O3,13080,6918,6976,6730,6788,8280,8326,11334,11362,17442,17440,102956,102504,5378,5462,5190,5272,6718,6804,9742,9830,15796,15884,100524,100612,7088,7152,6712,6772,9790,9846,15870,15910,28030,28036,198270,197828
gift-cofb,giftcofb128v1,ref,yes,Os,2760,119592,119632,119414,119454,159456,159496,239544,239584,399720,399760,2642184,2642222,79868,79910,79616,79658,119454,119494,199136,199176,358500,358540,2589596,2589636,119648,119688,119210,119248,199088,199126,358858,358896,678398,678438,5151958,5151996
gift-cofb,giftcofb128v1,ref,yes,O1,2964,119864,120038,119700,119874,159852,160026,240132,240304,400696,400864,2648594,2648706,80032,80208,79786,79962,119750,119926,199664,199840,359492,359668,2597084,2597260,119906,120082,119494,119670,199610,199784,359806,359978,680198,680366,5165686,5165798
gift-cofb,giftcofb128v1,ref,yes,O2,3156,117872,118034,117732,117896,157196,157368,236100,236280,393908,394104,2603218,2603642,78686,78842,78470,78628,117762,117920,196340,196498,353496,353654,2553680,2553838,117900,118064,117546,117712,196302,196478,353784,353968,668750,668946,5078246,5078668
gift-cofb,giftcofb128v1,ref,yes,O3,12352,52596,52768,52448,52618,69972,70144,104964,105136,174952,175124,1154786,1154956,35136,35306,34966,35132,52630,52798,87894,88064,158422,158600,1145814,1146104,52730,52900,52410,52578,87598,87768,157856,158030,298372,298554,2265596,2265890
gift-cofb,giftcofb128v1,rhys,yes,Os,12696,7082,7296,6888,7300,8532,9154,11826,12858,18410,20266,110584,123976,5238,5448,5088,5298,6692,6902,9898,10108,16310,16520,106078,106288,7104,7320,6760,7174,10010,10630,16506,17538,29502,31360,211446,224838
gift-cofb,giftcofb128v1,rhys,yes,O1,13620,7144,7364,6898,7320,8588,9214,11910,12940,18554,20392,111570,124720,5262,5488,5130,5356,6786,7012,10044,10266,16556,16778,107724,107946,7166,7388,6788,7212,10136,10760,16714,17742,29868,31708,214052,227204
gift-cofb,giftcofb128v1,rhys,yes,O2,13104,6982,7132,6774,7116,8346,8844,11400,12244,17508,19044,103020,114244,5270,5434,5138,5302,6656,6818,9644,9810,15626,15790,99346,99508,7002,7156,6664,7006,9752,10252,15798,16642,27886,29422,197116,208342
gift-cofb,giftcofb128v1,rhys,yes,O3,14452,7146,7290,6940,7224,8510,8846,11562,12010,17672,18338,103182,106930,5434,5610,5302,5478,6818,6992,9808,9982,15788,15962,99508,99682,7172,7312,6832,7116,9916,10254,15960,16406,28048,28714,197280,201028
gimli,gimli24v1aead,littleendian,yes,Os,1876,9610,9892,12648,13010,15812,16432,22140,23276,34796,36964,211980,228598,9588,9684,12586,12680,15684,15778,21884,21978,34286,34376,207884,207978,9714,9992,15748,16108,22014,22626,34540,35670,59598,61756,410382,426988
gimli,gimli24v1aead,littleendian,yes,O1,2232,9448,9656,12596,12918,15828,16324,22296,23136,35226,36760,216276,227496,9414,9522,12534,12640,15702,15808,22036,22142,34704,34810,212054,212162,9514,9722,15782,16102,22182,22676,34982,35822,60582,62114,418982,430202
gimli,gimli24v1aead,littleendian,yes,O2,2096,8242,8414,10976,11256,13792,14254,19428,20248,30694,32236,188446,200068,8212,8292,10916,10996,13664,13744,19160,19240,30152,30232,184040,184120,8298,8470,13736,14018,19302,19764,30432,31254,52692,54234,364332,375952
gimli,gimli24v1aead,littleendian,yes,O3,6132,8618,8868,11452,11680,14342,14642,20122,20566,31682,32414,193522,198286,8596,8684,11424,11510,14288,14378,20018,20112,31478,31580,191918,192132,8676,8924,14334,14564,20088,20394,31598,32052,54620,55368,376900,381792
gimli,gimli24v1aead,ref,yes,Os,2236,45850,46132,60966,61336,76210,76840,106696,107846,167668,169858,1021276,1038026,45828,45930,60906,61010,76086,76188,106446,106544,167166,167256,1017246,1017224,45954,46232,76148,76516,106572,107198,167418,168560,289110,291284,1992798,2009420
gimli,gimli24v1aead,ref,yes,O1,2680,46102,46306,61468,61782,76916,77408,107818,108660,169616,171164,1034816,1046220,46068,46170,61404,61508,76786,76890,107554,107656,169084,169188,1030532,1030636,46170,46372,76874,77184,107706,108192,169374,170212,292706,294248,2019354,2030752
gimli,gimli24v1aead,ref,yes,O2,2680,32422,32610,43218,43516,54096,54572,75856,76686,119370,120914,728596,740106,32392,32494,43154,43254,53968,54068,75596,75696,118852,118952,724436,724536,32482,32670,54038,54334,75732,76206,119118,119946,205890,207430,1420698,1432208
gimli,gimli24v1aead,ref,yes,O3,6760,24648,24922,32866,33090,41110,41406,57592,58038,90562,91302,552112,556998,24642,24722,32840,32924,41060,41140,57496,57574,90372,90442,550638,550596,24686,24958,41102,41328,57562,57862,90484,90926,156328,157058,1078144,1082906
gimli,gimli24v1aead,rhys,yes,Os,2456,5372,5574,7018,7316,8768,9258,12262,13142,19254,20910,117142,129660,5340,5442,6956,7060,8638,8742,12004,12108,18736,18840,112984,113086,5444,5644,8706,9002,12136,12628,19000,19878,32724,34376,224858,237376
gimli,gimli24v1aead,rhys,yes,O1,2864,4914,5198,6566,6954,8300,8880,11768,12738,18704,20448,115808,128418,4886,5074,6506,6696,8188,8376,11550,11738,18274,18464,112410,112600,4978,5262,8250,8638,11666,12246,18496,19466,32156,33900,223396,236004
gimli,gimli24v1aead,rhys,yes,O2,3004,6212,6472,8288,8636,10444,10950,14754,15576,23374,24828,144054,154356,6196,6378,8260,8444,10382,10566,14624,14808,23108,23290,141884,142068,6274,6536,10416,10764,14692,15198,23244,24066,40348,41802,279804,290106
gimli,gimli24v1aead,rhys,yes,O3,5896,6148,6400,8162,8426,10232,10536,14372,14756,22652,23196,138572,141356,6134,6310,8144,8316,10194,10362,14294,14458,22494,22652,137294,137338,6204,6458,10228,10490,14346,14648,22588,22962,39066,39596,269786,272444
grain128aead,grain128aead,opt32,yes,Os,7400,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grain128aead,grain128aead,opt32,yes,O1,7616,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grain128aead,grain128aead,opt32,yes,O2,7732,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grain128aead,grain128aead,opt32,yes,O3,21880,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grain128aead,grain128aead,ref,yes,Os,7792,920794,920640,1170310,1168746,1673400,1669190,2687954,2678328,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grain128aead,grain128aead,ref,yes,O1,8080,1030770,1029550,1309794,1306294,1871922,1864038,3004608,2987796,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grain128aead,grain128aead,ref,yes,O2,8720,832696,832464,1054128,1052592,1500016,1496060,2398106,2389192,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grain128aead,grain128aead,ref,yes,O3,11172,1112262,1111490,1406072,1403664,1994488,1988926,3173188,3161038,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grain128aead,grain128aead,rhys,yes,Os,4192,7534,7682,10042,10294,15060,15512,25096,25954,45168,46832,326176,339154,7486,7534,9944,9992,14860,14908,24692,24740,44524,44572,319986,320034,10000,10150,14968,15218,24902,25352,44770,45624,84676,86338,641146,654122
grain128aead,grain128aead,rhys,yes,O1,4380,7580,7804,10146,10474,15276,15814,25542,26492,46070,47852,333460,346892,7512,7630,10016,10132,15022,15138,25034,25150,45246,45362,325760,325876,10084,10308,15154,15480,25292,25826,45566,46518,86312,88094,654218,667648
grain128aead,grain128aead,rhys,yes,O2,4432,7928,8124,10554,10836,15806,16260,26308,27106,47316,48804,341430,352548,7880,7990,10456,10566,15608,15718,25914,26024,46694,46804,335376,335486,10502,10700,15704,15988,26108,26564,46916,47716,88712,90196,671506,682622
grain128aead,grain128aead,rhys,yes,O3,8164,7578,7750,9776,9948,14170,14338,22956,23124,40534,40690,286598,286642,7576,7692,9770,9888,14160,14278,22940,23058,40642,40756,286638,286752,9776,9948,14168,14340,22952,23122,40520,40686,75798,75952,567856,567900
hyena,hyenav1,ref,yes,Os,4428,929744,929746,929552,929556,1230280,1230280,1831734,1831724,3034642,3034618,19875330,19875080,628800,628804,628608,628612,929324,929328,1530754,1530758,2733616,2733622,19573682,19573688,929966,929966,929582,929582,1531026,1531022,2733908,2733896,5139676,5139648,38820428,38820176
hyena,hyenav1,ref,yes,O1,5292,803720,803732,803524,803536,1060196,1060206,1573510,1573518,2600146,2600154,16973040,16973050,546870,546882,546662,546674,803340,803354,1316640,1316652,2343216,2343230,16715348,16715360,803982,804000,803574,803590,1316936,1316954,2343548,2343566,4396764,4396778,33141768,33141786
hyena,hyenav1,ref,yes,O2,5012,689060,689052,688818,688814,909674,909670,1351332,1351326,2234646,2234636,14601170,14601104,467978,467976,467726,467726,688586,688584,1130228,1130226,2013500,2013498,14379320,14379318,689266,689274,688772,688784,1130494,1130504,2013792,2013800,3780394,3780398,28512722,28512670
hyena,hyenav1,ref,yes,O3,14148,424496,424446,424396,424350,561772,561734,836454,836428,1385826,1385818,9077182,9077512,287030,286998,286892,286860,424314,424282,699106,699074,1248660,1248628,8942556,8942524,424722,424694,424478,424442,699286,699262,1248760,1248748,2347708,2347720,17732932,17733284
hyena,hyenav1,rhys,yes,Os,12312,9426,9744,9514,9848,12250,12722,17722,18470,28666,29966,181880,190912,6692,6914,6680,6900,9218,9440,14292,14514,24440,24662,166512,166734,9450,9766,9526,9856,14800,15270,25346,26092,46438,47736,341726,350752
hyena,hyenav1,rhys,yes,O1,12864,9328,9640,9264,9616,11876,12364,17028,17802,27332,28674,171588,180882,6614,6820,6484,6692,8946,9152,13786,13994,23466,23672,158986,159194,9352,9660,9162,9508,14232,14718,24226,24996,44208,45546,323986,333276
hyena,hyenav1,rhys,yes,O2,13224,9000,9244,8934,9218,11344,11730,16084,16682,25564,26586,158284,165242,6488,6660,6368,6538,8630,8800,13058,13228,21914,22086,145898,146068,9020,9260,8832,9112,13506,13888,22674,23268,41010,42028,297714,304668
hyena,hyenav1,rhys,yes,O3,21008,8548,8808,8366,8668,10556,10912,14846,15330,23426,24166,143546,147870,6352,6536,6218,6400,8348,8532,12480,12662,20738,20922,136380,136562,8572,8816,8256,8540,12578,12916,20996,21466,37836,38562,273596,277906
isap,isapa128av20,opt_32,no,Os,4008,108876,109062,113620,113804,123106,123290,142076,142262,180020,180206,711238,711422,61428,61608,64526,64708,70724,70906,83120,83302,107912,108094,455002,455182,111974,112160,119816,120002,135502,135686,166870,167054,229604,229790,1107910,1108094
isap,isapa128av20,opt_32,no,O1,8512,39186,39390,41288,41492,45492,45696,53898,54104,70716,70920,306140,306344,22610,22810,23932,24132,26578,26778,31870,32070,42454,42654,190630,190830,40534,40738,43960,44164,50810,51014,64508,64714,91908,92114,475510,475714
isap,isapa128av20,opt_32,no,O2,8700,38022,38192,39974,40142,43874,44044,51680,51848,67286,67456,285800,285968,21986,22152,23266,23432,25826,25992,30946,31112,41186,41352,184546,184712,39326,39496,42558,42726,49020,49190,61944,62112,87792,87960,449664,449832
isap,isapa128av20,opt_32,no,O3,9100,37874,37972,39844,39944,43790,43888,51676,51776,67452,67552,288318,288416,21840,21932,23096,23190,25612,25702,30640,30730,40694,40788,181478,181572,39148,39246,42376,42476,48834,48932,61750,61850,87582,87682,449230,449328
isap,isapa128av20,opt_64,no,Os,80256,52152,52338,54496,54682,59192,59378,68584,68772,87368,87556,350344,350530,29516,29700,31034,31216,34074,34256,40154,40338,52314,52496,222554,222736,53580,53766,57440,57628,65176,65364,80648,80836,111592,111780,544808,544996
isap,isapa128av20,opt_64,no,O1,83136,53254,53456,55634,55838,60288,60490,69596,69800,88212,88416,348836,349040,30148,30348,31694,31894,34766,34966,40910,41110,53198,53398,225230,225430,54686,54888,58612,58814,66338,66540,81788,81992,112692,112896,545348,545552
isap,isapa128av20,opt_64,no,O2,89220,67412,67580,70300,70468,75944,76110,87232,87398,109808,109976,425872,426040,37758,37922,39608,39770,43272,43436,50600,50762,65256,65420,270440,270602,69020,69186,73758,73926,83066,83234,101682,101850,138914,139082,660162,660330
isap,isapa128av20,opt_64,no,O3,90308,67616,67720,70488,70596,76120,76228,87384,87492,109914,110018,425306,425410,37866,37964,39696,39794,43340,43440,50628,50728,65204,65304,269268,269366,69288,69394,73990,74096,83268,83372,101820,101924,138924,139028,658380,658484
isap,isapa128av20,ref,no,Os,16960,669574,669760,677660,677846,693832,694018,726174,726364,790862,791052,1696496,1696682,665918,666108,670360,670550,679240,679430,697000,697190,732522,732708,1229800,1229990,674004,674194,686534,686720,711584,711774,761690,761876,861898,862084,2264810,2264996
isap,isapa128av20,ref,no,O1,17036,448642,448842,454894,455094,467398,467598,492406,492606,542422,542622,1242646,1242846,445930,446128,449476,449676,456570,456770,470758,470958,499134,499334,896398,896598,452192,452394,461992,462192,481590,481790,520786,520986,599178,599378,1696666,1696866
isap,isapa128av20,ref,no,O2,17628,400356,400522,407882,408048,422934,423100,453038,453204,513246,513412,1356158,1356324,397312,397480,401810,401978,410802,410970,428786,428952,464756,464922,968306,968472,404846,405014,416872,417036,440914,441082,489004,489170,585178,585346,1931642,1931808
isap,isapa128av20,ref,no,O3,18444,217112,217206,223296,223392,235664,235760,260400,260496,309872,309966,1002480,1002574,214772,214868,218634,218728,226354,226450,241798,241894,272686,272782,705120,705214,220972,221068,231018,231112,251106,251202,291286,291382,371648,371742,1496686,1496782
isap,isapa128av20,rhys,no,Os,6172,61410,61738,63718,64150,68334,68974,77566,78622,96030,97918,354526,368062,60554,60776,62006,62228,64910,65132,70718,70940,82334,82556,244958,245180,62862,63190,66622,67054,74142,74782,89182,90238,119262,121150,540382,553918
isap,isapa128av20,rhys,no,O1,6772,59054,59360,61278,61690,65726,66346,74622,75658,92414,94280,341502,355016,58222,58422,59616,59816,62406,62606,67986,68186,79146,79348,235386,235588,60476,60784,64096,64506,71334,71952,85810,86844,114762,116628,520090,533604
isap,isapa128av20,rhys,no,O2,6756,59452,59730,61624,61990,65968,66510,74656,75550,92032,93630,335296,346750,58626,58818,59988,60180,62710,62902,68154,68346,79042,79234,231474,231666,60826,61106,64360,64726,71426,71968,85558,86452,113822,115420,509518,520972
isap,isapa128av20,rhys,no,O3,7588,59548,59836,61678,61990,65934,66304,74446,74926,91468,92174,329804,333646,58774,58978,60134,60336,62852,63054,68288,68490,79160,79362,231368,231572,60926,61212,64414,64726,71388,71756,85336,85818,113230,113936,503776,507618
isap,isapa128v20,opt_32,no,Os,3856,759714,759902,765646,765836,777512,777702,801244,801432,848708,848896,1513204,1513394,385844,386028,388808,388990,394734,394916,406586,406768,430288,430472,762146,762328,762676,762864,771572,771760,789364,789554,824948,825138,896116,896304,1892468,1892656
isap,isapa128v20,opt_32,no,O1,8564,316122,316326,318846,319048,324292,324496,335184,335386,356968,357172,661944,662146,160768,160968,162092,162292,164738,164938,170030,170230,180614,180814,328790,328990,317472,317676,321518,321722,329610,329814,345794,345996,378162,378366,831314,831518
