submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
forkae,paefforkskinnyb128t288n104v1,opt32_dec,yes,O2,5248,28330,29947,28096,30279,55662,59465,110136,117711,219084,234203,1744356,1865091,18453,18441,18149,18531,35897,36171,71022,71365,141266,141753,1124682,1127185,45972,47797,45509,47752,90725,94574,180324,188014,359516,374894,2868204,2991214
forkae,paefforkskinnyb128t288n104v1,opt32_dec,yes,O3,6824,27691,29522,27456,29519,54814,58339,109226,115827,218050,230803,1741586,1840467,17947,18181,17780,17952,35452,35544,70678,70492,141130,140388,1127458,1118932,45335,47169,44927,46990,89949,93348,179581,185784,358845,370656,2868541,2958864
forkae,paefforkskinnyb128t288n104v1,opt32_table,yes,Os,9328,27160,33768,26950,33823,53102,66743,105431,132518,210011,264144,1675016,2106547,17737,18011,17597,17856,34555,34802,68434,68716,136221,136583,1084639,1086121,44264,50912,43909,50821,86990,100686,173193,200375,345560,399868,2758983,3191809
forkae,paefforkskinnyb128t288n104v1,opt32_table,yes,O1,11080,29311,34633,29027,34725,57899,69095,115409,137579,230355,274540,1840574,2192814,18997,19299,18914,19039,37617,37733,74839,74954,149230,149345,1191553,1191668,48114,53515,47702,53382,95277,106410,190009,212115,379346,423467,3031888,3384064
forkae,paefforkskinnyb128t288n104v1,opt32_table,yes,O2,10936,33053,37638,32832,37676,65395,74979,130389,149418,260377,298323,2080932,2383275,21484,21734,21226,21556,42379,42624,84361,84641,168362,168711,1344529,1345886,54300,58920,53852,58781,107506,117153,214484,233609,428470,466584,3425192,3728711
forkae,paefforkskinnyb128t288n104v1,opt32_table,yes,O3,12480,32700,37190,32471,37173,64808,73919,129180,147244,257924,293923,2061063,2347373,21194,21366,21038,21183,41993,42026,83754,83513,167312,166523,1337319,1328858,53603,58171,53210,58006,106525,115564,212653,230376,424955,460065,3398101,3675850
forkae,paefforkskinnyb128t288n104v1,ref,yes,Os,5312,187973,368404,187953,368403,374570,735425,747885,1469527,1494653,2937830,11948484,23494111,121394,121469,121355,121385,241489,241530,481802,481861,962260,962355,7689923,7690522,308156,488729,308095,488649,614846,975816,1228474,1950249,2455700,3899046,19637194,31183494
forkae,paefforkskinnyb128t288n104v1,ref,yes,O1,5680,186167,374198,186208,374286,371499,746520,742126,1490998,1483482,2980017,11861758,23824894,120146,120290,120223,120318,239413,239375,477852,477552,954595,953771,7629870,7621710,305396,492701,305514,492817,609995,984104,1219061,1966751,2437160,3931973,19490711,31444565
forkae,paefforkskinnyb128t288n104v1,ref,yes,O2,5776,178848,350366,178820,350444,356830,699632,712891,1397984,1425115,2794751,11395543,22348100,115350,115517,115409,115542,229831,230022,458734,459041,916405,916944,7324672,7328459,293342,465044,293373,465123,585731,928792,1170547,1856163,2340146,3710833,18714697,29675697
forkae,paefforkskinnyb128t288n104v1,ref,yes,O3,12680,57560,100867,57758,100966,114815,201100,228898,401502,457025,802352,3651130,6413408,37492,37483,37484,37486,74411,74308,148238,147925,295790,295057,2361722,2355109,94537,137867,94732,137941,188716,274873,376626,548892,752305,1096874,6012342,8767982
forkae,paefforkskinnyb128t288n104v1,rhys,yes,Os,5792,29785,37521,29620,37558,58399,74193,115951,147435,231055,293919,1842511,2344695,19481,19645,19299,19493,37987,38200,75355,75378,150091,149734,1196395,1190718,48566,56366,48209,56239,95676,111523,190596,221943,380436,442783,3038196,3534543
forkae,paefforkskinnyb128t288n104v1,rhys,yes,O1,7632,28687,36199,28476,36207,56672,71964,112938,143324,225470,286044,1800918,2284124,18646,18923,18473,18755,36787,37046,73236,73542,146128,146534,1166616,1168422,47134,54735,46716,54548,93179,108599,185897,216455,371333,432167,2967437,3452135
forkae,paefforkskinnyb128t288n104v1,rhys,yes,O2,7216,32791,40396,32558,40444,64818,80409,129196,160205,257952,319797,2060536,2554085,21293,21425,21104,21287,41929,42216,83469,83818,166549,167022,1329669,1331878,53776,61466,53349,61363,106415,122189,212333,243587,424169,486383,3389873,3885527
forkae,paefforkskinnyb128t288n104v1,rhys,yes,O3,8736,32736,40392,32506,40395,64829,80241,129333,159795,258341,318903,2064453,2546415,21243,21438,21075,21277,42011,42058,83709,83486,167105,166342,1334649,1326326,53622,61399,53202,61233,106530,121851,212732,242833,425136,484797,3398792,3872293
forkae,paefforkskinnyb64t192n48v1,8_bit,no,Os,5392,34430,52114,68257,103485,135911,206245,271219,411765,541835,822805,4330459,6577365,22137,22225,43670,43706,86738,86666,172874,172586,345146,344426,2756954,2750186,55991,73690,111351,146544,222073,292264,443517,583704,886405,1166584,7086837,9326904
forkae,paefforkskinnyb64t192n48v1,8_bit,no,O1,5888,35038,53524,69501,106425,138427,212225,276279,423825,551983,847025,4411839,6771825,22526,22466,44491,44483,88421,88373,176281,176153,352001,351713,2812081,2809553,57035,75518,113468,150364,226324,300054,452036,599434,903460,1198194,7223396,9580834
forkae,paefforkskinnyb64t192n48v1,8_bit,no,O2,6016,36711,53714,72753,106736,144827,212712,288975,424664,577271,848568,4613415,6783224,23528,23692,46625,46671,92552,92627,184440,184539,368216,368363,2941080,2941899,59721,76768,118736,152735,236754,304667,472790,608531,944862,1216259,7553870,9724451
forkae,paefforkskinnyb64t192n48v1,8_bit,no,O3,7368,36700,50239,72744,99881,144834,199067,289014,397439,577374,794183,4614414,6348599,23583,23678,46543,46648,92463,92584,184303,184456,367983,368200,2939503,2940616,59719,73374,118725,145956,236735,291078,472755,581322,944795,1161810,7553355,9288642
forkae,paefforkskinnyb64t192n48v1,opt32_dec,no,Os,3664,17956,17805,35599,35204,70873,69904,141421,139304,282517,278104,2257861,2221304,11518,11694,22856,22980,45494,45548,90758,90684,181286,180956,1448678,1444764,29258,29124,58212,57768,116118,115036,231930,229572,463554,458644,3706290,3665652
forkae,paefforkskinnyb64t192n48v1,opt32_dec,no,O1,4144,18837,18921,37191,37313,73804,73915,147020,147119,293452,293527,2343500,2343239,12114,12146,23877,23999,47328,47437,94216,94297,187992,188017,1500856,1500097,30677,30598,60816,60719,120868,120751,240972,240815,481180,480943,3844092,3842735
forkae,paefforkskinnyb64t192n48v1,opt32_dec,no,O2,4288,16655,16902,32955,33261,65389,65918,130257,131198,259993,261758,2076297,2089598,10746,10716,21149,21286,42274,42006,84246,83513,168190,166481,1343406,1328033,27020,27239,53838,54040,107258,107423,214098,214187,427778,427715,3419298,3417107
forkae,paefforkskinnyb64t192n48v1,opt32_dec,no,O3,5408,16673,16783,33024,33474,65564,66292,130624,131928,260744,263200,2082424,2101008,10722,10744,21132,21157,41747,42059,82947,83591,165347,166655,1318947,1329551,27017,27254,53764,54137,106894,107719,213154,214887,425674,429223,3400954,3429927
forkae,paefforkskinnyb64t192n48v1,opt32_table,no,Os,5408,19759,24159,39199,47828,78055,95126,155767,189722,311191,378914,2487127,3027602,12650,12754,25060,25199,49884,49981,99528,99545,198816,198673,1588848,1586465,32168,36605,64015,72673,127693,144753,255049,288913,509761,577233,4075729,4613713
forkae,paefforkskinnyb64t192n48v1,opt32_table,no,O1,6384,20433,25051,40574,49709,80702,98917,160958,197333,321470,394165,2568638,3149813,13138,13140,25992,26077,51594,51659,102798,102783,205206,205031,1638918,1636503,33267,37987,66248,75493,131978,150263,263438,299803,526358,598883,4207238,4786003
forkae,paefforkskinnyb64t192n48v1,opt32_table,no,O2,7008,26629,30326,52969,60279,105511,120091,210595,239715,420763,478963,3363115,3828435,17066,17184,33844,33994,67286,67446,134170,134350,267938,268158,2140690,2141470,43398,47222,86498,93952,172482,187216,344450,373744,688386,746800,5503490,5969584
forkae,paefforkskinnyb64t192n48v1,opt32_table,no,O3,7952,25810,29923,51466,59410,102598,118244,204862,235912,409390,471248,3272782,3765952,16509,16638,32884,33002,65504,65608,130736,130820,261200,261244,2087696,2087180,42080,46260,84107,92096,167856,183536,335352,366416,670344,732176,5360232,5852816
forkae,paefforkskinnyb64t192n48v1,ref,no,Os,4848,136896,270707,272973,540348,544966,1079576,1088859,2157741,2177320,4314557,17412285,34509447,87266,87400,173694,173845,346582,346771,692316,692581,1383844,1384261,11063925,11066470,223375,357008,445880,713034,890761,1425188,1780388,2849163,3560377,5697659,28475423,45574758
forkae,paefforkskinnyb64t192n48v1,ref,no,O1,5184,133351,269538,265908,537964,530955,1074746,1061051,2148310,2121243,4295438,16963931,34355244,85028,85051,169170,169173,337453,337415,674010,673913,1347130,1346867,10770810,10768433,217513,353068,434155,705610,867372,1410634,1733808,2820682,3466680,5640778,27726888,45122122
forkae,paefforkskinnyb64t192n48v1,ref,no,O2,5440,128620,254131,256517,507519,512293,1014241,1023845,2027685,2046949,4054573,16370405,32431005,82077,82048,163365,163316,325941,325854,651093,650930,1301397,1301082,10405653,10403210,209997,335571,419179,670254,837531,1339562,1674235,2678178,3347643,5355410,26775355,42836658
forkae,paefforkskinnyb64t192n48v1,ref,no,O3,9472,62913,114647,125173,228786,249655,457056,498619,913596,996547,1826676,7967539,14609796,40455,40445,80276,80256,159914,159874,319190,319110,637742,637582,5097470,5096190,102810,154607,204890,308549,409010,616437,817250,1232213,1633730,2463765,13064450,19705493
forkae,paefforkskinnyb64t192n48v1,rhys,no,Os,5400,19759,24159,39199,47828,78055,95126,155767,189722,311191,378914,2487127,3027602,12648,12771,25062,25195,49884,49981,99528,99545,198816,198673,1588848,1586465,32168,36601,64015,72673,127693,144753,255049,288913,509761,577233,4075729,4613713
forkae,paefforkskinnyb64t192n48v1,rhys,no,O1,6376,20433,25051,40574,49709,80702,98917,160958,197333,321470,394165,2568638,3149813,13122,13206,25992,26077,51594,51659,102798,102783,205206,205031,1638918,1636503,33267,37983,66248,75493,131978,150263,263438,299803,526358,598883,4207238,4786003
forkae,paefforkskinnyb64t192n48v1,rhys,no,O2,7000,26637,30326,52969,60279,105511,120091,210595,239715,420763,478963,3363115,3828435,17078,17122,33844,33994,67286,67446,134170,134350,267938,268158,2140690,2141470,43398,47229,86498,93952,172482,187216,344450,373744,688386,746800,5503490,5969584
forkae,paefforkskinnyb64t192n48v1,rhys,no,O3,7952,25810,29923,51466,59410,102598,118244,204862,235912,409390,471248,3272782,3765952,16512,16616,32887,32994,65504,65608,130736,130820,261200,261244,2087696,2087180,42080,46260,84107,92096,167856,183536,335352,366416,670344,732176,5360232,5852816
forkae,saefforkskinnyb128t192n56v1,8_bit,no,Os,4704,96927,114546,96878,114543,192972,228134,385154,455316,769518,909680,6150614,7270776,62357,62429,62347,62416,123920,123872,247066,246798,493358,492650,3941446,3934578,158575,176117,158497,176094,316164,351144,631492,701252,1262148,1401468,10091332,11204492
forkae,saefforkskinnyb128t192n56v1,8_bit,no,O1,5336,100123,118595,100086,117764,199554,234808,398476,468898,796320,937078,6366136,7491598,64185,64304,64205,64323,127810,127988,255018,255308,509434,509948,4071258,4074908,163838,182333,163816,181505,326883,362212,653013,723622,1305273,1446442,10436913,11565922
forkae,saefforkskinnyb128t192n56v1,8_bit,no,O2,4920,97452,112990,97400,113012,194197,225281,387791,449813,774979,898877,6195611,7185773,62545,62680,62586,62714,124596,124645,248610,248489,496638,496177,3969030,3963809,159472,175037,159461,175102,318268,349299,635876,697675,1271092,1394427,10164116,11148955
forkae,saefforkskinnyb128t192n56v1,8_bit,no,O3,6832,98016,115080,97928,115126,195161,229498,389621,458242,778541,915730,6223421,7320562,62984,63153,62966,63147,125355,125519,250123,250233,499659,499661,3993163,3991653,160406,177584,160305,177619,319929,354363,639161,707821,1277625,1414737,10216121,11311561
forkae,saefforkskinnyb128t192n56v1,opt32_dec,no,Os,4320,21484,23788,21527,23886,42817,47192,85343,93650,170395,186566,1361123,1487390,14119,14312,14124,14320,27778,27961,55056,55163,109612,109563,873396,871163,35174,37443,35227,37560,70145,74472,139949,148130,279557,295446,2234069,2357870
forkae,saefforkskinnyb128t192n56v1,opt32_dec,no,O1,4864,21313,23124,21252,23132,42226,45686,84044,90714,167680,180758,1338584,1441374,13625,13934,13700,13980,27129,27371,53855,54088,107283,107504,855275,855328,34709,36492,34723,36588,69075,72533,137607,144263,274671,287723,2193567,2296163
forkae,saefforkskinnyb128t192n56v1,opt32_dec,no,O2,4864,20873,22672,20869,22681,41489,44846,82547,89022,164663,177374,1314287,1414302,13296,13617,13347,13654,26542,26740,52707,52967,105027,105303,837507,838007,33974,35789,34019,35891,67785,71210,135008,141562,269444,282250,2151548,2251882
forkae,saefforkskinnyb128t192n56v1,opt32_dec,no,O3,7200,20888,22670,20776,22649,41597,44807,83117,89419,166157,178643,1328717,1427779,13427,13605,13358,13623,26489,26747,52634,52909,104890,105217,836474,837529,33877,35666,33701,35599,67660,71099,135308,141873,270604,283405,2164748,2264853
forkae,saefforkskinnyb128t192n56v1,opt32_table,no,Os,8456,20503,23694,20554,23712,40807,46807,81317,93131,162256,185602,1295608,1480834,13414,13636,13422,13675,26460,26652,52454,52570,104421,104385,832226,830062,33511,36777,33569,36756,66917,72915,133406,145082,266302,289470,2127363,2310063
forkae,saefforkskinnyb128t192n56v1,opt32_table,no,O1,9432,21761,24700,21730,24685,43347,49028,86410,97583,172479,194664,1377523,1554036,13988,14166,14016,14175,27879,28022,55367,55517,110400,110550,880595,880745,35579,38531,35581,38627,71043,76742,141555,152767,282633,304906,2257938,2434326
forkae,saefforkskinnyb128t192n56v1,opt32_table,no,O2,9464,23003,26035,22988,26132,45808,51740,91214,102836,182035,205057,1453049,1636106,14671,14918,14698,14969,29368,29531,58392,58562,116422,116584,928575,928625,37518,40593,37517,40749,74966,80948,149366,161012,298211,321321,2381309,2564359
forkae,saefforkskinnyb128t192n56v1,opt32_table,no,O3,13144,22895,25702,22804,25720,45630,51223,91089,102167,182030,204022,1454813,1630297,14707,14927,14653,14886,29254,29485,58349,58515,116505,116539,930354,928540,37421,40285,37278,40271,74718,80365,149249,160283,298389,320251,2385238,2558425
forkae,saefforkskinnyb128t192n56v1,ref,no,Os,4536,115326,205008,115235,204977,229407,408850,457836,816521,914649,1631881,7308999,13046291,74131,74209,74088,74133,146951,147080,292716,293027,584273,584948,4665354,4671125,188236,278046,188195,277902,375283,554746,749354,1108295,1497838,2215732,11973341,17716382
forkae,saefforkskinnyb128t192n56v1,ref,no,O1,4984,115761,205826,115787,205764,230509,410312,460097,819255,919189,1637228,7345721,13088154,74467,74386,74493,74400,147921,147611,294520,294099,587752,587126,4692386,4688883,189069,279034,189059,278945,377223,556634,753285,1112205,1505389,2223245,12033292,17775996
forkae,saefforkskinnyb128t192n56v1,ref,no,O2,5176,112777,198026,112897,197928,224868,395117,448958,789350,897054,1577903,7169642,12616949,72560,72355,72566,72388,144088,143875,287134,286857,573277,572872,4578658,4576461,184368,269643,184437,269545,368020,538128,735165,1075487,1469452,2150103,11747910,17192918
forkae,saefforkskinnyb128t192n56v1,ref,no,O3,9768,36533,54868,36442,54812,72237,108893,143950,216855,287436,433118,2295231,3459667,23547,23575,23555,23590,46554,46608,92599,92657,184788,184854,1474452,1474630,59638,77988,59582,77859,118383,154888,236250,309131,471954,617544,3769548,4933918
forkae,saefforkskinnyb128t192n56v1,rhys,no,Os,5064,22515,27407,22511,27577,44712,54512,89122,108374,177942,216098,1421422,1724234,14697,14957,14787,14954,29096,29178,57574,57584,114530,114396,911914,909764,36816,41746,36845,41925,73352,83068,146240,165336,292016,329872,2332880,2633376
forkae,saefforkskinnyb128t192n56v1,rhys,no,O1,5992,20948,25859,21016,25941,41774,51560,83184,102704,166004,204992,1325484,1637024,13456,13659,13550,13625,26797,26955,53211,53428,106039,106328,845631,846928,34195,39146,34289,39305,68294,78206,136118,155800,271766,310988,2170838,2483620
forkae,saefforkskinnyb128t192n56v1,rhys,no,O2,5864,21609,26557,21605,26633,43070,52784,85818,104946,171314,209270,1368258,1669806,13768,14076,13895,14100,27564,27821,54742,55031,109098,109451,870082,871331,35212,40233,35266,40431,70396,80215,140322,159587,280174,318331,2238102,2540747
forkae,saefforkskinnyb128t192n56v1,rhys,no,O3,9472,21459,26356,21338,26330,42737,52387,85405,104407,170741,208447,1365445,1665007,13791,14001,13694,13998,27363,27613,54559,54808,108951,109156,870439,870028,35030,39985,34856,39951,69899,79642,139763,158844,279491,317232,2235683,2534664
forkae,saefforkskinnyb128t256n120v1,8_bit,no,Os,4800,96892,114539,96845,114546,193074,228292,385530,455784,770442,910768,6159210,7280544,62363,62467,62352,62466,124091,124128,247571,247456,494531,494112,3951971,3947296,158700,176296,158621,176303,316589,351711,632525,702531,1264397,1404171,10110605,11227131
forkae,saefforkskinnyb128t256n120v1,8_bit,no,O1,5376,100166,117751,100118,117807,199623,234915,398619,469127,796611,937551,6368499,7495487,64143,64313,64150,64340,127760,128017,254976,255357,509408,510037,4071456,4075557,163826,181487,163814,181574,326921,362357,653133,723909,1305557,1447013,10439493,11570469
forkae,saefforkskinnyb128t256n120v1,8_bit,no,O2,5008,97412,113028,97407,113047,194205,225351,387799,449953,774987,899157,6195619,7188013,62561,62700,62587,62736,124592,124665,248594,248505,496598,496185,3968654,3963705,159378,175106,159397,175163,318138,349393,635610,697835,1270554,1394719,10159770,11151095
forkae,saefforkskinnyb128t256n120v1,8_bit,no,O3,6848,98033,115081,97946,115126,195180,229494,389640,458228,778564,915696,6223500,7320248,62986,63157,62968,63146,125363,125511,250141,250225,499697,499653,3993481,3991645,160423,177581,160320,177618,319947,354353,639187,707807,1277667,1414715,10216387,11311427
