submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(0:1024),dec(0:1024),enc(0:2048),dec(0:2048),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0),enc(1024:0),dec(1024:0),enc(2048:0),dec(2048:0)
ascon,ascon128v12,yes,bi32_armv6,o1,9744,2844,2898,3931,3942,4535,4486,5851,5574,8375,7768,13495,12123,4240,4248,4897,4856,5537,5400,6817,6488,9413,8664,14497,13034,4764,4692,5457,5300,6097,5844,7377,6932,9901,9126,15057,13460,5812,5580,6469,6188,7109,6732,8389,7838,10985,9996,16069,14366,7944,7356,8601,7964,9205,8508,10485,9617,13081,11772,18201,16142,12100,10926,12793,11516,13397,12081,14713,13148,17273,15324,22357,19697,23771,20824,34011,29549,44251,38259,85211,73075,-,-,20526,18032,28865,25139,37294,32243,70830,60665,-,-
ascon,ascon128v12,yes,bi32_armv6,o2,9232,2729,2775,3805,3830,4253,4373,5219,5459,7232,7631,11015,12020,4139,4179,4713,4777,5233,5320,6244,6406,8095,8593,11959,12937,4750,4623,5321,5221,5724,5764,6690,6865,8622,9037,12567,13381,5720,5509,6375,6107,6859,6650,7744,7751,9757,9908,13621,14252,7828,7281,8438,7879,8967,8422,9933,9508,11784,11713,15648,16069,12128,10825,12654,11423,13183,11966,14149,13052,16000,15239,19945,19583,18773,20698,26546,29353,34274,38074,65186,72838,-,-,20506,17955,28938,25043,37430,32131,71158,60492,-,-
ascon,ascon128v12,yes,bi32_armv6,o3,9240,2689,2747,3734,3806,4216,4353,5182,5447,7156,7635,11020,12011,4112,4153,4684,4776,5166,5302,6219,6396,8106,8584,12015,12981,4640,4618,5296,5199,5694,5746,6660,6873,8679,9028,12498,13425,5696,5483,6268,6106,6750,6653,7758,7726,9690,9914,13554,14311,7895,7255,8380,7878,8946,8404,9828,9519,11847,11686,15711,16083,12074,10799,12646,11401,13173,11969,14139,13063,16026,15263,19890,19666,18737,20825,26513,29577,34256,38338,65168,73346,-,-,20484,17962,29040,25041,37488,32138,71280,60490,-,-
ascon,ascon128v12,yes,bi32_armv6,os,9040,2802,2745,3809,3778,4423,4342,5699,5470,8107,7726,13067,12238,4280,4188,4906,4783,5472,5347,6700,6475,9204,8731,14116,13243,4752,4713,5408,5308,6022,5872,7271,7000,9679,9256,14639,13768,5798,5763,6427,6358,7089,6922,8317,8050,10725,10306,15685,14818,7890,7863,8567,8458,9181,9022,10409,10150,12865,12406,17729,16918,12074,12171,12751,12658,13317,13222,14581,14350,17049,16606,21961,21118,22895,21260,32722,30392,42543,39416,81839,75512,-,-,20493,20481,28840,28977,37229,37377,70701,70977,-,-
ascon,ascon128v12,yes,bi32_armv6m,o1,11800,4634,4719,5933,6027,7055,7150,9299,9394,13787,13882,22763,22858,6903,7034,8199,8328,9321,9451,11565,11695,16053,16183,25029,25159,7947,8078,9243,9372,10365,10495,12609,12739,17097,17227,26073,26203,10035,10166,11331,11460,12453,12583,14697,14827,19185,19315,28161,28291,14211,14342,15507,15636,16629,16759,18873,19003,23361,23491,32337,32467,22563,22694,23859,23988,24981,25111,27225,27355,31713,31843,40689,40819,40715,40807,58667,58759,76619,76711,148427,148519,-,-,39270,39400,55974,56104,72678,72808,139494,139624,-,-
ascon,ascon128v12,yes,bi32_armv6m,o2,11672,4772,4799,6025,6092,7120,7176,9308,9344,13684,13680,22436,22352,7094,7081,8347,8360,9442,9444,11630,11612,16006,15948,24758,24620,8121,8101,9374,9380,10469,10464,12657,12632,17033,16968,25785,25640,10175,10141,11428,11420,12523,12504,14711,14672,19087,19008,27839,27680,14283,14221,15536,15500,16631,16584,18819,18752,23195,23088,31947,31760,22499,22381,23752,23660,24847,24744,27035,26912,31411,31248,40163,39920,39931,39692,57435,57036,74939,74380,144955,143756,-,-,38931,38701,55363,55021,71795,71341,137523,136621,-,-
ascon,ascon128v12,yes,bi32_armv6m,o3,11680,4782,4754,6061,6033,7155,7117,9343,9285,13719,13621,22471,22293,7073,7067,8352,8324,9446,9408,11634,11576,16010,15912,24762,24584,8100,8084,9379,9341,10473,10425,12661,12593,17037,16929,25789,25601,10154,10118,11433,11375,12527,12459,14715,14627,19091,18963,27843,27635,14262,14186,15541,15443,16635,16527,18823,18695,23199,23031,31951,31703,22478,22322,23757,23579,24851,24663,27039,26831,31415,31167,40167,39839,39970,39639,57474,56983,74978,74327,144994,143703,-,-,38920,38603,55352,54875,71784,71147,137512,136235,-,-
ascon,ascon128v12,yes,bi32_armv6m,os,11128,4635,4697,5939,5944,7084,7076,9374,9337,13957,13865,23114,22924,7049,7057,8299,8304,9444,9436,11734,11700,16317,16228,25474,25284,8138,8130,9388,9377,10536,10509,12823,12773,17406,17301,26563,26357,10313,10276,11569,11523,12714,12655,15004,14919,19584,19447,28744,28503,14669,14568,15925,15815,17067,16947,19360,19211,23937,23739,33100,32795,23381,23152,24634,24399,25782,25531,28069,27795,32652,32323,41812,41379,41443,41028,59763,59140,78083,77252,151363,149700,-,-,40808,40314,58232,57482,75656,74650,145352,143322,-,-
ascon,ascon128v12,yes,bi32_armv7m,o1,23776,2940,3009,3746,3823,4230,4307,5198,5275,7134,7211,11006,11083,4267,4322,5073,5136,5557,5620,6525,6588,8461,8524,12333,12396,4689,4741,5495,5555,5979,6039,6947,7007,8883,8943,12755,12815,5533,5579,6339,6393,6823,6877,7791,7845,9727,9781,13599,13653,7221,7255,8027,8069,8511,8553,9479,9521,11415,11457,15287,15329,10597,10607,11403,11421,11887,11905,12855,12873,14791,14809,18663,18681,18750,18824,26494,26568,34238,34312,65214,65288,-,-,17352,17313,24104,24017,30856,30721,57864,57537,-,-
ascon,ascon128v12,yes,bi32_armv7m,o2,23520,3063,3028,3825,3806,4278,4260,5184,5168,6996,6984,10620,10616,4374,4334,5136,5112,5589,5566,6495,6474,8307,8290,11931,11922,4775,4738,5537,5516,5990,5970,6896,6878,8708,8694,12332,12326,5577,5546,6339,6324,6792,6778,7698,7686,9510,9502,13134,13134,7181,7162,7943,7940,8396,8394,9302,9302,11114,11118,14738,14750,10389,10394,11151,11172,11604,11626,12510,12534,14322,14350,17946,17982,17859,17876,25107,25140,32355,32404,61347,61460,-,-,16805,16858,23221,23322,29637,29786,55301,55642,-,-
ascon,ascon128v12,yes,bi32_armv7m,o3,23544,3043,3017,3813,3795,4267,4250,5175,5158,6991,6974,10623,10606,4358,4317,5128,5095,5582,5550,6490,6458,8306,8274,11938,11906,4759,4721,5529,5499,5983,5954,6891,6862,8707,8678,12339,12310,5561,5529,6331,6307,6785,6762,7693,7670,9509,9486,13141,13118,7165,7145,7935,7923,8389,8378,9297,9286,11113,11102,14745,14734,10373,10377,11143,11155,11597,11610,12505,12518,14321,14334,17953,17966,17882,17872,25146,25136,32410,32400,61466,61456,-,-,16799,16850,23215,23314,29631,29778,55295,55634,-,-
ascon,ascon128v12,yes,bi32_armv7m,os,23088,2942,2991,3706,3752,4200,4254,5188,5258,7164,7266,11116,11282,4314,4358,5078,5119,5572,5621,6560,6625,8536,8633,12488,12649,4749,4793,5513,5554,6007,6056,6995,7060,8971,9068,12923,13084,5619,5663,6383,6424,6877,6926,7865,7930,9841,9938,13793,13954,7359,7403,8123,8164,8617,8666,9605,9670,11581,11678,15533,15694,10839,10883,11603,11644,12097,12146,13085,13150,15061,15158,19013,19174,19021,19312,26925,27344,34829,35376,66445,67504,-,-,17799,17837,24759,24797,31719,31757,59559,59597,-,-
ascon,ascon128v12,yes,bi32_armv7m_small,o1,2376,2278,2281,2947,2883,3447,3460,4645,4658,6969,7009,11701,11740,3279,3241,3904,3850,4491,4479,5672,5657,8089,7989,12785,12681,3845,3782,4427,4357,5025,4945,6224,6146,8623,8499,13268,13179,4966,4802,5513,5429,6100,6017,7292,7179,9628,9519,14387,14199,7030,6811,7718,7436,8305,8040,9403,9236,11776,11546,16523,16251,11321,10924,11990,11541,12526,12183,13751,13299,16048,15656,20795,20331,21151,21027,30541,30482,39935,39840,77503,77282,-,-,19880,19126,28424,27294,37016,35454,71192,68094,-,-
ascon,ascon128v12,yes,bi32_armv7m_small,o2,2296,2191,2211,2877,2823,3374,3365,4506,4540,6817,6761,11412,11313,3217,3181,3863,3824,4400,4335,5532,5467,7846,7731,12441,12288,3745,3683,4434,4299,4928,4894,6060,5969,8417,8261,12926,12818,4905,4714,5418,5275,5984,5841,7116,6973,9473,9265,13982,13822,6944,6740,7559,7337,8128,7906,9266,8981,11585,11273,16137,15830,11241,10738,11783,11353,12320,11922,13533,13025,15809,15289,20361,19846,20407,20469,29614,29418,38718,38581,75134,74805,-,-,19686,18749,28134,26886,36582,34918,70374,67046,-,-
ascon,ascon128v12,yes,bi32_armv7m_small,o3,2312,2198,2222,2748,2795,3353,3361,4469,4512,6749,6757,11277,11377,3199,3191,3749,3765,4414,4345,5468,5498,7810,7751,12338,12287,3743,3713,4305,4294,4842,4866,6073,5982,8266,8256,12865,12803,4841,4701,5359,5304,5925,5870,7057,7013,9329,9272,13919,13799,6905,6677,7438,7332,8033,7890,9235,9022,11499,11294,16027,15822,11121,10777,11691,11446,12319,11920,13389,13144,15653,15408,20243,19859,20393,20356,29449,29489,38505,38545,74729,74769,-,-,19571,18918,28044,26943,36476,35078,70204,67398,-,-
ascon,ascon128v12,yes,bi32_armv7m_small,os,2248,2333,2327,2902,2895,3519,3485,4690,4665,7074,7025,11863,11781,3364,3320,3992,3968,4537,4516,5729,5696,8113,8119,12932,12890,3861,3881,4459,4444,5063,5034,6304,6263,8631,8637,13456,13376,4924,4917,5495,5522,6091,6070,7283,7301,9688,9610,14492,14417,7019,6984,7601,7594,8220,8182,9355,9373,11760,11769,16564,16489,11163,11128,11768,11733,12364,12326,13520,13517,15940,15889,20708,20633,21435,21215,30971,30706,40507,40146,78651,77906,-,-,19429,19447,27747,27735,36035,36023,69187,69175,-,-
ascon,ascon128v12,yes,bi32_lowreg,o1,6304,3400,3445,4266,4388,4982,5091,6414,6497,9285,9339,15068,14933,4905,4947,5819,5846,6535,6549,7967,7955,10831,10767,16559,16418,5561,5603,6422,6502,7191,7205,8623,8611,11434,11450,17215,17074,6940,6912,7734,7841,8503,8517,9882,9950,12799,12735,18527,18386,9497,9592,10411,10438,11127,11141,12506,12596,15423,15359,21151,21032,14812,14784,15659,15713,16375,16389,17807,17822,20671,20634,26399,26280,26553,26215,38009,37482,49465,48730,95289,93722,-,-,25311,25349,35836,35845,46332,46372,88316,88356,-,-
ascon,ascon128v12,yes,bi32_lowreg,o2,5904,3071,3040,3698,3819,4274,4407,5487,5604,7832,7964,12369,12684,4146,4179,4948,4966,5530,5559,6612,6736,9013,9096,13621,13816,4728,4680,5482,5467,5961,6057,7174,7237,9417,9571,14122,14317,5645,5678,6387,6469,6963,7059,8212,8239,10516,10599,15097,15322,7734,7686,8391,8461,8967,9063,10119,10243,12520,12603,17128,17323,11657,11804,12399,12481,12975,13164,14197,14254,16528,16611,21136,21331,21647,22120,30863,31604,40079,41044,76943,78804,-,-,19780,19710,27796,27726,35812,35850,67876,67914,-,-
ascon,ascon128v12,yes,bi32_lowreg,o3,6032,2920,2968,3700,3757,4276,4345,5381,5490,7685,7914,12340,12618,4065,4062,4813,4856,5389,5444,6603,6620,8907,8972,13502,13734,4566,4563,5314,5357,5890,5945,7042,7121,9408,9478,14003,14235,5634,5565,6365,6364,6954,6952,8044,8176,10410,10584,15018,15237,7638,7569,8320,8421,8945,8956,10097,10132,12414,12484,17022,17262,11580,11653,12377,12429,12966,13068,14118,14214,16409,16545,21030,21249,21562,22033,30778,31450,39994,40864,76858,78496,-,-,19662,19687,27705,27703,35721,35719,67785,67833,-,-
ascon,ascon128v12,yes,bi32_lowreg,os,5984,3548,3592,4541,4528,5373,5349,7037,6991,10365,10275,17021,16840,5326,5336,6300,6261,7117,7082,8818,8724,12124,12008,18802,18608,6243,6179,7165,7104,7975,7925,9639,9567,12967,12851,19623,19497,7929,7865,8851,8790,9683,9611,11347,11253,14653,14537,21336,21105,11312,11237,12223,12194,13033,13061,14682,14625,18052,17909,24708,24477,18056,17981,18967,18938,19777,19759,21441,21447,24754,24747,31452,31253,30339,30043,43651,43179,56963,56315,110211,108859,-,-,31547,31509,45035,45049,58523,58537,112475,112489,-,-
ascon,ascon128v12,yes,bi32_lowsize,o1,1824,2848,2876,3617,3652,4361,4423,5763,5955,8894,9072,14900,15280,4083,4170,4841,4990,5585,5755,7073,7321,10133,10316,16118,16530,4762,4888,5629,5666,6373,6431,7840,7938,10837,11021,16797,17181,6114,6289,6974,7007,7621,7831,9219,9331,12088,12450,18155,18570,8830,9026,9703,9735,10453,10523,11943,12059,14793,15194,20869,21317,14414,14430,15143,15226,15887,15991,17405,17521,20381,20629,26333,26749,26904,27623,38932,40043,50932,52379,98932,101723,-,-,25238,25351,36145,36215,47009,47110,90477,90566,-,-
ascon,ascon128v12,yes,bi32_lowsize,o2,1568,2556,2517,3197,3247,3884,3929,5360,5340,8036,8244,13593,13890,3673,3780,4383,4430,5108,5121,6454,6574,9220,9397,14843,14963,4282,4332,4995,5046,5688,5728,7164,7139,9836,10014,15460,15579,5510,5564,6227,6278,6918,6981,8338,8375,11160,11187,16692,16862,8073,8012,8787,8726,9384,9484,10859,10839,13566,13663,19156,19333,13006,12956,13623,13769,14410,14412,15730,15814,18556,18630,24024,24319,24742,25084,35798,36412,46854,47660,91078,92652,-,-,22882,22811,32722,32748,42578,42624,82018,82048,-,-
ascon,ascon128v12,yes,bi32_lowsize,o3,1688,2458,2436,3162,3189,3908,3883,5290,5289,8054,8101,13540,13800,3687,3654,4359,4377,5036,5080,6472,6477,9236,9298,14724,14985,4302,4270,5014,4984,5701,5696,7083,7102,9851,9905,15375,15553,5534,5502,6242,6225,6933,6928,8319,8325,11043,11171,16625,16795,7998,7966,8670,8743,9397,9382,10743,10823,13561,13625,19071,19298,12894,12952,13598,13642,14289,14384,15725,15717,18489,18553,24017,24182,24654,24990,35710,36304,46766,47560,90990,92552,-,-,22770,22818,32663,32674,42530,42539,81954,81963,-,-
ascon,ascon128v12,yes,bi32_lowsize,os,1472,3920,3977,4952,5036,5995,6074,8135,8207,12265,12481,20609,20999,5803,5787,6852,6846,7858,7903,9893,10017,14077,14245,22421,22811,6707,6728,7819,7787,8760,8825,10948,10952,15018,15186,23362,23752,8626,8603,9599,9650,10744,10720,12728,12840,16976,17123,25244,25634,12416,12368,13363,13543,14508,14484,16492,16604,20664,20942,29110,29398,19856,19965,20993,20961,22036,22012,24020,24242,28192,28470,36638,36926,37417,37915,54105,54827,70793,71739,137545,139387,-,-,35007,35052,50063,50106,65119,65162,125343,125386,-,-
ascon,ascon128v12,yes,bi8,o1,4640,15807,15849,19684,19823,23585,23739,31324,31629,46840,47299,77816,78627,23369,23505,27279,27388,31177,31304,38921,39194,54409,54864,85385,86192,27197,27323,31107,31206,35005,35122,42726,43018,58237,58682,89213,90010,34883,34901,38786,38871,42661,42758,50405,50654,65893,66318,96869,97646,50195,50237,54098,54178,57973,58094,65717,65926,81205,81590,112181,112918,80819,80781,84722,84722,88597,88638,96341,96470,111829,112134,142805,143462,139773,141269,201725,203925,263677,266581,511485,517205,-,-,142082,141861,203330,202949,264578,264037,509570,508389,-,-
ascon,ascon128v12,yes,bi8,o2,4160,18595,18602,23206,23224,27784,27892,37020,37027,55388,55513,92124,92321,27606,27609,32202,32231,36794,36899,46016,46101,64384,64520,101120,101328,32134,32141,36768,36830,41360,41431,50544,50648,68912,69052,105648,105860,41190,41287,45824,45909,50416,50510,59600,59712,77968,78116,114704,114924,59340,59415,63936,64037,68528,68638,77712,77840,96080,96244,132816,133052,95564,95671,100160,100293,104752,104894,113936,114096,132304,132500,169040,169308,165601,165936,239073,239552,312545,313168,606433,607632,-,-,168011,168184,240459,240696,312907,313208,602699,603256,-,-
ascon,ascon128v12,yes,bi8,o3,4272,17695,17614,21952,22173,26397,26524,35192,35307,52684,52819,87668,87843,26235,26151,30492,30710,34942,35088,43732,43844,61224,61356,96208,96380,30406,30616,34912,35015,39285,39393,48031,48149,65523,65661,100507,100685,39132,39226,43510,43625,47883,48003,56629,56759,74121,74271,109105,109295,56328,56446,60706,60845,65079,65223,73825,73979,91317,91491,126301,126515,90720,90886,95098,95285,99471,99663,108217,108419,125709,125931,160693,160955,157638,157887,227606,227935,297574,297983,577446,578175,-,-,159520,159767,228304,228647,297088,297527,572224,573047,-,-
ascon,ascon128v12,yes,bi8,os,3824,16592,16638,20728,20715,24834,24729,32992,32910,49362,49212,82066,81732,24638,24604,28691,28707,32779,32772,41014,40921,57366,57181,90070,89701,28667,28554,32761,32670,36831,36770,45025,44900,61377,61179,94081,93699,36689,36639,40765,40701,44871,44766,53047,52915,69399,69175,102103,101695,52733,52625,56827,56712,60915,60777,69091,68907,85443,85167,118147,117687,84821,84628,88915,88696,93003,92761,101179,100891,117531,117151,150235,149671,147475,146762,212883,211802,278291,276842,539923,537002,-,-,148997,148582,213173,212550,277349,276518,534053,532390,-,-
ascon,ascon128v12,yes,esp32,o1,1520,3385,3433,4177,4308,4964,5060,6556,6646,9749,9846,16164,16319,4973,5061,5796,5888,6592,6688,8268,8288,11424,11476,17820,17940,5744,5818,6567,6645,7363,7459,9011,9059,12225,12311,18516,18753,7286,7360,8199,8201,8961,9001,10610,10594,13794,13794,20058,20293,10482,10458,11249,11273,12045,12085,13679,13685,16886,16885,23254,23278,16666,16652,17498,17446,18213,18312,19886,19846,23047,23105,29438,29446,28940,29178,41693,41978,54429,54778,105373,105978,-,-,28966,29132,41411,41500,53779,53868,103251,103340,-,-
ascon,ascon128v12,yes,esp32,o2,1456,4366,4403,5440,5553,6492,6587,8596,8648,12885,12878,21301,21371,6541,6577,7607,7647,8659,8749,10789,10828,15053,15045,23469,23532,7662,7625,8649,8741,9783,9751,11831,11870,16039,16125,24464,24629,9690,9708,10759,10786,11811,11922,13971,13987,18179,18217,26610,26626,13914,13914,14927,15034,16035,16049,18139,18161,22300,22426,30778,30826,22194,22297,23319,23323,24371,24379,26475,26490,30698,30675,39114,39210,38145,38323,54977,55219,71809,72115,139137,139699,-,-,38943,38934,55615,55652,72287,72324,138975,139012,-,-
ascon,ascon128v12,yes,esp32,o3,1656,4409,4423,5457,5515,6501,6563,8589,8673,12819,12832,21165,21313,6538,6628,7606,7663,8709,8728,10738,10824,14973,15016,23319,23466,7627,7616,8702,8700,9730,9727,11834,11828,16010,16020,24362,24441,9701,9690,10760,10813,11804,11822,13908,13935,18078,18110,26436,26515,13849,13853,14924,14939,15919,16010,18056,18083,22232,22279,30606,30725,22125,22183,23214,23256,24258,24319,26346,26409,30528,30575,38880,39021,37888,38142,54592,54978,71296,71794,138112,139058,-,-,38756,38789,55348,55395,71940,71987,138308,138355,-,-
ascon,ascon128v12,yes,esp32,os,1312,3820,3899,4751,4824,5672,5768,7514,7618,11198,11299,18661,18711,5707,5786,6628,6711,7549,7655,9401,9505,13085,13205,20549,20598,6628,6697,7549,7622,8460,8566,10312,10416,13996,14207,21364,21607,8450,8519,9371,9444,10388,10381,12134,12329,15914,15931,23282,23338,12094,12182,13111,13100,14032,14032,15778,15882,19558,19582,26830,27073,19478,19470,20399,20388,21224,21411,23162,23163,26750,26961,34214,34263,32758,32877,47206,47479,62878,63215,121822,122415,-,-,33394,33475,47682,47763,63212,63293,121516,121597,-,-
ascon,ascon128v12,yes,opt64,o1,32912,4357,4403,5499,5554,6397,6452,8193,8248,11785,11840,18969,19024,6512,6558,7654,7709,8552,8607,10348,10403,13940,13995,21124,21179,7358,7405,8500,8556,9398,9454,11194,11250,14786,14842,21970,22026,9050,9099,10192,10250,11090,11148,12886,12944,16478,16536,23662,23720,12434,12487,13576,13638,14474,14536,16270,16332,19862,19924,27046,27108,19202,19263,20344,20414,21242,21312,23038,23108,26630,26700,33814,33884,33337,33389,47705,47757,62073,62125,119545,119597,-,-,32741,32817,46277,46369,59813,59921,113957,114129,-,-
ascon,ascon128v12,yes,opt64,o2,37664,5578,5298,6793,6519,7781,7489,9757,9429,13709,13309,21613,21069,8122,7844,9337,9065,10325,10035,12301,11975,16253,15855,24157,23615,9186,8911,10401,10132,11389,11102,13365,13042,17317,16922,25221,24682,11314,11045,12529,12266,13517,13236,15493,15176,19445,19056,27349,26816,15570,15313,16785,16534,17773,17504,19749,19444,23701,23324,31605,31084,24082,23849,25297,25070,26285,26040,28261,27980,32213,31860,40117,39620,37412,36585,53220,52105,69028,67625,132260,129705,-,-,41106,40921,58130,57993,75154,75065,143250,143353,-,-
ascon,ascon128v12,yes,opt64,o3,37528,5522,4995,6746,6218,7737,7187,9719,9125,13683,13001,21611,20753,8027,7541,9251,8764,10242,9733,12224,11671,16188,15547,24116,23299,9085,8608,10309,9831,11300,10800,13282,12738,17246,16614,25174,24366,11201,10742,12425,11965,13416,12934,15398,14872,19362,18748,27290,26500,15433,15010,16657,16233,17648,17202,19630,19140,23594,23016,31522,30768,23897,23546,25121,24769,26112,25738,28094,27676,32058,31552,39986,39304,37462,36259,53318,51763,69174,67267,132598,129283,-,-,40835,40627,57763,57699,74691,74771,142403,143059,-,-
ascon,ascon128v12,yes,opt64,os,31856,4497,4457,5575,5553,6413,6409,8089,8121,11441,11545,18145,18393,6691,6638,7769,7734,8607,8590,10283,10302,13635,13726,20339,20574,7509,7461,8587,8557,9425,9413,11101,11125,14453,14549,21157,21397,9145,9107,10223,10203,11061,11059,12737,12771,16089,16195,22793,23043,12417,12399,13495,13495,14333,14351,16009,16063,19361,19487,26065,26335,18961,18983,20039,20079,20877,20935,22553,22647,25905,26071,32609,32919,31554,32087,44962,45783,58370,59479,112002,114263,-,-,32049,32145,45137,45313,58225,58481,110577,111153,-,-
ascon,ascon128v12,yes,opt64_lowsize,o1,1672,3838,3781,4658,4750,5598,5712,7478,7636,11265,11505,18974,19195,5547,5617,6504,6594,7444,7556,9351,9504,13111,13352,20825,21042,6462,6532,7419,7533,8541,8489,10239,10419,14026,14267,21743,21963,8319,8362,9249,9363,10216,10325,12096,12249,16035,16097,23376,23941,12146,12037,12936,13023,14049,13979,15935,15903,19516,19917,27251,27447,19299,19541,20256,20527,21393,21299,23279,23223,27051,27071,34595,34767,34069,34742,49157,50134,64245,65526,124597,127094,-,-,34178,34130,48866,48921,63554,63609,122306,122361,-,-
ascon,ascon128v12,yes,opt64_lowsize,o2,1496,3822,3866,4822,4895,5829,5911,7951,7905,11941,12007,20021,20153,5875,5785,6806,6871,7847,7868,9861,9892,13889,14026,21967,22092,6813,6809,7805,7801,8808,8879,10851,10891,14884,15020,22940,23178,8809,8797,9874,9825,10836,10842,12850,12944,16902,16966,24937,25094,12833,12801,13812,13872,14824,14818,16875,16837,20878,20942,28912,29070,20785,20753,21721,21824,22819,22770,24731,24912,28833,28894,36875,37104,36161,36585,52273,52889,68385,69193,132833,134409,-,-,36697,36734,52611,52640,68515,68544,132131,132160,-,-
