submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
forkae,saefforkskinnyb128t256n120v1,rhys,no,O2,6280,46004,56437,46001,56445,91575,112410,182591,224122,364623,447546,2913071,3575482,29833,29933,29919,29997,59045,59107,117203,117231,233519,233479,1861943,1860951,75031,85458,75115,85530,149815,170604,298989,340440,597337,680112,4774209,5435520
forkae,saefforkskinnyb128t256n120v1,rhys,no,O3,11220,45814,55986,45697,55906,91188,111350,182030,222068,363714,443504,2907290,3543608,29781,29888,29740,29859,58848,58934,116990,116994,233274,233114,1861250,1858794,74781,84944,74624,84835,149222,169355,298206,338133,596174,675689,4767726,5401473
gift-cofb,giftcofb128v1,opt32,yes,Os,6504,12261,12295,12175,12209,15141,15166,21073,21080,32937,32908,199033,198500,9295,9323,9219,9247,12148,12176,18006,18034,29722,29750,193746,193774,12325,12359,12163,12197,18058,18083,29848,29855,53428,53399,383548,383015
gift-cofb,giftcofb128v1,opt32,yes,O1,8376,14754,14769,14656,14656,18111,18120,24913,24940,38517,38580,228973,229540,11349,11348,11252,11251,14649,14648,21389,21388,34869,34868,223589,223588,14835,14850,14640,14640,21492,21501,35034,35061,62118,62181,441294,441861
gift-cofb,giftcofb128v1,opt32,yes,O2,8112,14484,14522,14373,14391,17765,17779,24457,24463,37841,37831,225217,224983,11158,11192,11031,11065,14371,14405,20983,21017,34207,34241,219343,219377,14583,14621,14345,14363,21077,21091,34381,34387,60989,60979,433501,433267
gift-cofb,giftcofb128v1,opt32,yes,O3,10096,14235,14258,13959,13964,17344,17337,24004,24031,37324,37419,223804,224851,10922,10924,10635,10634,13979,13980,20605,20604,33857,33852,219385,219324,14493,14518,13930,13934,20659,20653,33945,33971,60517,60607,432525,433511
gift-cofb,giftcofb128v1,ref,yes,Os,1460,238450,238542,238213,238305,317885,317983,477229,477339,795917,796051,5257549,5258019,159153,159239,158812,158898,238236,238322,397084,397170,714780,714866,5162524,5162610,238491,238583,237910,238002,397006,397104,715198,715308,1351582,1351716,10260957,10261428
gift-cofb,giftcofb128v1,ref,yes,O1,1644,216776,216853,216534,216611,288966,289042,433808,433882,723492,723562,4779068,4779082,144683,144754,144350,144421,216587,216658,361017,361088,649877,649948,4693917,4693988,216807,216884,216232,216309,360901,360977,650173,650247,1228717,1228787,9328333,9328346
gift-cofb,giftcofb128v1,ref,yes,O2,1688,213605,213675,213376,213444,284724,284798,427428,427514,712836,712946,4708548,4708994,142596,142669,142277,142350,213463,213536,355783,355856,640423,640496,4625383,4625456,213649,213719,213100,213168,355634,355708,640658,640744,1210706,1210816,9191378,9191823
gift-cofb,giftcofb128v1,ref,yes,O3,8108,104270,104350,104055,104136,138669,138754,207741,207838,345885,346006,2279901,2280358,69669,69743,69424,69500,103457,103531,171413,171479,307325,307375,2210093,2209919,104319,104399,103860,103942,172507,172591,309535,309623,583591,583687,4420375,4420583
gift-cofb,giftcofb128v1,rhys,yes,Os,7824,12284,12619,12058,12603,15025,15799,20959,22191,32827,34975,198979,213951,8988,9322,8828,9162,11723,12057,17513,17847,29093,29427,191213,191547,12299,12634,11913,12458,17775,18549,29499,30731,52947,55095,381219,396191
gift-cofb,giftcofb128v1,rhys,yes,O1,8868,12164,12360,11743,12248,14752,15454,20628,21744,32380,34324,196908,210444,8861,9157,8660,8956,11582,11878,17300,17596,28736,29032,188840,189136,12181,12377,11559,12064,17490,18192,29084,30200,52272,54216,376904,390440
gift-cofb,giftcofb128v1,rhys,yes,O2,8308,11978,12237,11761,12211,14761,15418,20613,21708,32317,34288,196173,210408,8857,9106,8720,8969,11652,11901,17382,17631,28842,29091,189282,189531,11993,12252,11639,12089,17571,18228,29153,30248,52317,54288,376613,390848
gift-cofb,giftcofb128v1,rhys,yes,O3,9340,13064,13343,12846,13284,15843,16356,21689,22376,33381,34416,197069,202976,9946,10198,9809,10061,12738,12990,18462,18714,29910,30162,190182,190434,13080,13359,12725,13163,18651,19164,30221,30908,53361,54396,377321,383228
gimli,gimli24v1aead,littleendian,yes,Os,1136,14229,14553,18705,19091,23320,24025,32550,33893,51010,53629,309450,329933,14237,14338,18649,18714,23207,23275,32323,32397,50555,50641,305803,306057,14376,14739,23264,23653,32437,33148,50783,52138,87475,90118,601163,621838
gimli,gimli24v1aead,littleendian,yes,O1,1164,13984,14200,18473,18833,23063,23664,32243,33326,50603,52650,307643,323186,13964,14053,18426,18527,22983,23084,32097,32198,50325,50426,305517,305618,14091,14307,23042,23414,32189,32802,50483,51578,87071,89130,599303,614858
gimli,gimli24v1aead,littleendian,yes,O2,1176,17604,17804,23301,23622,29095,29657,40683,41727,63859,65867,388323,403827,17584,17656,23263,23362,29025,29124,40549,40648,63597,63696,386269,386368,17712,17911,29088,29435,40644,41232,63756,64826,109980,112014,757116,772646
gimli,gimli24v1aead,littleendian,yes,O3,5592,14109,14415,18574,18858,23137,23517,32263,32835,50515,51471,306043,312375,14049,14090,18534,18587,23058,23111,32106,32159,50202,50255,303546,303599,14175,14479,23125,23419,32212,32602,50386,50968,86734,87700,595606,601948
gimli,gimli24v1aead,ref,yes,Os,1360,74174,74494,98615,99010,123212,123923,172406,173749,270794,273401,1648226,1668529,74165,74273,98557,98630,123096,123166,172174,172238,270330,270382,1644514,1644398,74321,74673,123154,123546,172290,172995,270562,271893,467106,469689,3218722,3238833
gimli,gimli24v1aead,ref,yes,O1,1392,76705,76921,102102,102461,127599,128199,178593,179675,280581,282627,1708413,1723955,76686,76774,102055,102155,127519,127619,178447,178547,280303,280403,1706287,1706387,76812,77028,127578,127949,178539,179151,280461,281555,484305,486363,3338121,3353675
gimli,gimli24v1aead,ref,yes,O2,1484,43245,43445,57489,57810,71830,72392,100512,101556,157876,159884,960972,976476,43225,43297,57451,57550,71760,71859,100378,100477,157614,157713,958918,959017,43353,43552,71823,72170,100473,101061,157773,158843,272373,274407,1876773,1892303
gimli,gimli24v1aead,ref,yes,O3,5716,46225,46536,61396,61684,76663,77049,107197,107779,168265,169239,1023217,1029679,46169,46208,61357,61409,76587,76639,107047,107099,167967,168019,1020847,1020899,46293,46600,76652,76949,107149,107544,168143,168734,290131,291114,1997963,2004434
gimli,gimli24v1aead,rhys,yes,Os,1788,14308,14576,18799,19209,23429,24077,32689,33813,51209,53285,310489,325893,14275,14445,18727,18897,23284,23454,32398,32568,50626,50796,305818,305988,14414,14682,23357,23767,32544,33192,50918,52042,87666,89742,602138,617542
gimli,gimli24v1aead,rhys,yes,O1,1800,13048,13220,17195,17472,21455,21907,29975,30777,47015,48517,285575,296877,13015,13111,17129,17225,21322,21418,29708,29804,46480,46576,281288,281384,13144,13316,21405,21682,29858,30310,46764,47566,80576,82078,553944,565246
gimli,gimli24v1aead,rhys,yes,O2,1816,12942,13119,17056,17339,21278,21731,29722,30515,46610,48083,283042,294035,12908,13010,16993,17095,21148,21250,29458,29560,46078,46180,278758,278860,13038,13215,21237,21520,29614,30067,46368,47161,79876,81349,548988,559981
gimli,gimli24v1aead,rhys,yes,O3,3364,12879,13124,16978,17255,21143,21470,29473,29900,46133,46760,279373,282800,12855,12936,16940,17018,21067,21126,29321,29342,45829,45774,276941,275822,12941,13172,21125,21385,29417,29708,46001,46354,79169,79646,543521,545734
grain128aead,grain128aead,opt32,yes,Os,2960,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grain128aead,grain128aead,opt32,yes,O1,3168,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grain128aead,grain128aead,opt32,yes,O2,3308,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grain128aead,grain128aead,opt32,yes,O3,8528,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grain128aead,grain128aead,ref,yes,Os,2852,1410723,1410249,1796087,1792679,2573585,2564399,4142017,4121215,7305859,7261826,34876358,34507075,1406397,1408613,1786369,1788345,2553073,2554553,4100001,4100456,7268083,7266401,728436,697039,1785026,1784329,2550362,2546502,4094565,4084419,7209925,7187139,13541854,13493700,34572759,34169642
grain128aead,grain128aead,ref,yes,O1,2868,1392396,1389846,1772080,1765396,2538295,2523373,4084263,4052781,7203425,7138728,34148517,33619115,1387595,1389163,1761435,1762971,2515883,2517371,4038315,4039739,7156589,7157950,16708037,16708618,1760579,1757983,2514103,2507349,4034759,4019710,7103158,7071487,13340594,13275639,49837172,49306737
grain128aead,grain128aead,ref,yes,O2,3420,1368756,1365548,1742980,1735144,2498200,2481168,4022040,3986576,7096661,7024333,50195285,49606861,1364238,1364818,1732890,1732634,2476922,2475002,3978442,3973210,7054103,7042179,16016816,15912560,1731783,1727731,2474659,2465149,3973904,3953528,6999264,6957144,13149542,13063863,48433716,47739612
grain128aead,grain128aead,ref,yes,O3,5172,1357576,1355255,1718188,1712028,2440514,2426741,3887218,3858197,6784877,6725391,47360688,46874771,1353512,1355233,1709688,1711581,2423048,2425293,3851784,3854749,6757797,6762258,13316706,13341849,1713142,1710987,2429930,2424119,3865608,3852526,6741048,6713438,12544720,12488135,76456697,75994369
grain128aead,grain128aead,rhys,yes,Os,2512,15362,15545,22239,22502,35993,36416,63501,64244,118517,119900,888741,899084,15206,15306,21927,22027,35369,35469,62253,62353,116633,116733,870004,870104,22083,22266,35681,35944,62877,63300,117269,118012,226665,228048,1750260,1760603
grain128aead,grain128aead,rhys,yes,O1,2772,14325,14366,20162,20172,31836,31784,55184,55008,101880,101456,755624,751728,14473,14547,20454,20528,32416,32490,56340,56414,104712,104788,775108,775184,20333,20374,32151,32161,55787,55735,103059,102883,198127,197705,1522267,1518373
grain128aead,grain128aead,rhys,yes,O2,2784,14453,14422,20452,20317,32450,32107,56446,55687,104438,102847,776326,763087,14194,14267,19938,20011,31426,31499,54402,54475,100836,100910,744657,744729,20211,20180,31954,31819,55440,55097,102412,101653,196838,195248,1512547,1499307
grain128aead,grain128aead,rhys,yes,O3,6092,14769,14733,21160,20878,33942,33168,59506,57748,110634,106908,826426,795148,14634,14709,20892,20967,33408,33483,58440,58515,109030,109104,810456,810530,21040,21004,33689,33407,58987,58213,109583,107825,211301,207574,1628519,1597240
hyena,hyenav1,ref,yes,Os,2400,1117726,1117681,1117283,1117242,1475840,1475805,2192954,2192931,3627183,3627184,23706341,23706677,758629,758567,758182,758120,1116713,1116651,1833775,1833713,3267895,3267833,6568329,6568267,1118008,1117954,1117121,1117071,1834206,1834162,3268380,3268348,6136721,6136713,46293535,46293863
hyena,hyenav1,ref,yes,O1,3424,1109427,1109391,1108977,1108940,1465483,1465443,2178387,2178341,3604203,3604145,23565723,23565497,752520,752489,752054,752023,1108546,1108515,1821374,1821343,3247014,3246983,6428773,6428743,1109754,1109724,1108829,1108798,1821835,1821801,3247567,3247527,6099039,6098987,46019510,46019290
hyena,hyenav1,ref,yes,O2,2976,1036830,1036794,1036379,1036348,1368996,1368969,2034061,2034042,3364275,3364272,21986239,21986460,703811,703778,703196,703163,1035928,1035895,1700856,1700823,3030918,3030885,4874014,4873980,1037016,1036984,1036059,1036032,1701256,1701233,3031378,3031363,5691623,5691624,26156903,26157127
hyena,hyenav1,ref,yes,O3,8264,783844,783794,783636,783560,1030382,1030293,1523381,1523332,2509875,2509912,16319497,16320653,536589,536551,536242,536204,783054,783016,1275971,1275933,2262101,2262063,16066098,16066060,783965,783933,783551,783491,1276945,1276871,2263230,2263196,4235865,4235912,15071892,15073052
hyena,hyenav1,rhys,yes,Os,7796,15759,16203,15815,16332,20236,20869,29078,29943,46762,48091,294338,302163,11208,11559,11176,11527,15383,15734,23797,24148,40625,40976,276217,276568,15770,16230,15794,16327,24422,25071,41678,42559,76190,77535,559358,567199
hyena,hyenav1,rhys,yes,O1,8192,15331,15699,15384,15783,19765,20284,28409,29176,45697,46960,287729,295936,10956,11234,10935,11213,15144,15422,23428,23706,39996,40274,271948,272226,15341,15709,15373,15772,23963,24482,40891,41658,74747,76010,548731,556938
hyena,hyenav1,rhys,yes,O2,8424,15431,15808,15488,15885,19902,20412,28554,29320,45858,47136,288114,296560,11038,11312,11011,11285,15254,15528,23538,23812,40106,40380,272058,272332,15435,15822,15465,15872,24122,24642,41058,41834,74930,76218,549138,557594
hyena,hyenav1,rhys,yes,O3,13104,15566,15989,15466,15944,19737,20184,28111,28522,44859,45198,279331,278662,11604,11889,11519,11804,15616,15901,23590,23875,39538,39823,262810,263095,15567,16005,15382,15875,23750,24212,40098,40524,72794,73148,530538,529884
isap,isapa128av20,opt_32,no,Os,2600,206347,206611,215880,216144,234946,235210,273078,273342,349342,349606,1417038,1417302,117428,117688,123712,123972,136280,136540,161416,161676,211688,211948,915496,915756,212631,212895,228448,228712,260082,260346,323350,323614,449886,450150,2221390,2221654
isap,isapa128av20,opt_32,no,O1,7060,96013,96229,101116,101332,111322,111538,131734,131950,172558,172774,744094,744310,55466,55676,58770,58980,65378,65588,78594,78804,105026,105236,475074,475284,99350,99566,107757,107973,124571,124787,158199,158415,225455,225671,1167039,1167255
isap,isapa128av20,opt_32,no,O2,7088,95455,95682,100469,100696,110497,110724,130553,130780,170665,170892,732233,732460,55137,55360,58393,58616,64905,65128,77929,78152,103977,104200,468649,468872,98747,98974,107017,107244,123557,123784,156637,156864,222797,223024,1149037,1149264
isap,isapa128av20,opt_32,no,O3,7280,96697,96873,101691,101867,111679,111855,131655,131831,171607,171783,730935,731111,55560,55734,58818,58992,65334,65508,78366,78540,104430,104604,469326,469500,100000,100176,108252,108428,124756,124932,157764,157940,223780,223956,1148004,1148180
isap,isapa128av20,opt_64,no,Os,66248,144518,144782,151039,151303,164085,164349,190177,190441,242361,242625,972937,973201,81571,81831,85712,85972,93994,94254,110558,110818,143686,143946,607478,607738,148533,148797,159195,159459,180523,180787,223179,223443,308491,308755,1502859,1503123
isap,isapa128av20,opt_64,no,O1,69072,135089,135303,140861,141075,152121,152335,174641,174855,219681,219895,850241,850455,75807,76017,79543,79753,86951,87161,101767,101977,131399,131609,546247,546457,138442,138656,147950,148164,166618,166832,203954,204168,278626,278840,1324034,1324248
isap,isapa128av20,opt_64,no,O2,66904,124433,124660,130079,130306,141103,141330,163151,163378,207247,207474,824591,824818,70502,70725,74153,74376,81389,81612,95861,96084,124805,125028,530021,530244,127905,128132,137208,137435,155468,155695,191988,192215,265028,265255,1287588,1287815
isap,isapa128av20,opt_64,no,O3,68184,124663,124839,130312,130488,141334,141510,163378,163554,207466,207642,824698,824874,70415,70589,74031,74205,81201,81375,95541,95715,124221,124395,525741,525915,128132,128308,137404,137580,155596,155772,191980,192156,264748,264924,1283500,1283676
isap,isapa128av20,ref,no,Os,6016,1071163,1071392,1087120,1087349,1119034,1119263,1182862,1183091,1310518,1310747,3097702,3097931,1064294,1064521,1073386,1073613,1091570,1091797,1127938,1128165,1200674,1200901,2218978,2219205,1080252,1080481,1105301,1105530,1155399,1155628,1255595,1255824,1455987,1456216,4261475,4261704
isap,isapa128av20,ref,no,O1,6124,763256,763483,775588,775815,800252,800479,849580,849807,948236,948463,2329420,2329647,758123,758350,765331,765558,779745,779972,808573,808800,866229,866456,1673413,1673640,770477,770704,790017,790244,829095,829322,907251,907478,1063563,1063790,3251931,3252158
isap,isapa128av20,ref,no,O2,6528,608333,608555,619408,619630,641558,641780,685858,686080,774458,774680,2014858,2015080,603754,603976,610264,610486,623284,623506,649324,649546,701404,701626,1430524,1430746,614847,615069,632432,632654,667602,667824,737942,738164,878622,878844,2848142,2848364
isap,isapa128av20,ref,no,O3,6604,285671,285845,294378,294552,311792,311966,346620,346794,416276,416450,1391460,1391634,282406,282580,287852,288026,298744,298918,320528,320702,364096,364270,974048,974222,291120,291294,305273,305447,333579,333753,390191,390365,503415,503589,2088551,2088725
isap,isapa128av20,rhys,no,Os,3676,147494,147959,153345,153922,165047,165848,188451,189700,235259,237404,890571,905260,145375,145726,149107,149458,156571,156922,171499,171850,201355,201706,619339,619690,151226,151691,160809,161386,179975,180776,218307,219556,294971,297116,1368267,1382956
isap,isapa128av20,rhys,no,O1,3932,146265,146639,151278,151748,161304,161966,181356,182402,221460,223274,782916,795482,144378,144652,147551,147825,153897,154171,166589,166863,191973,192247,547349,547623,149467,149841,157653,158123,174025,174687,206769,207815,272257,274071,1189089,1201655
isap,isapa128av20,rhys,no,O2,3888,145775,146145,150806,151272,160868,161526,180992,182034,221240,223050,784712,797274,143863,144132,147052,147321,153430,153699,166186,166455,191698,191967,548866,549135,148991,149361,157211,157677,173651,174309,206531,207573,272291,274101,1192931,1205493
isap,isapa128av20,rhys,no,O3,4556,145890,146318,150892,151350,160896,161414,180904,181542,220920,221798,781144,785382,144004,144278,147170,147444,153502,153776,166166,166440,191494,191768,546086,546360,149094,149522,157262,157720,173598,174116,206270,206908,271614,272492,1186430,1190668
isap,isapa128v20,opt_32,no,Os,2556,1634765,1635029,1647425,1647689,1672745,1673009,1723385,1723649,1824665,1824929,3242585,3242849,830205,830465,836534,836794,849192,849452,874508,874768,925140,925400,1633988,1634248,1641094,1641358,1660083,1660347,1698061,1698325,1774017,1774281,1925929,1926193,4052697,4052961
isap,isapa128v20,opt_32,no,O1,7144,803791,804007,810400,810616,823618,823834,850054,850270,902926,903142,1643134,1643350,408602,408812,411906,412116,418514,418724,431730,431940,458162,458372,828210,828420,807128,807344,817041,817257,836867,837083,876519,876735,955823,956039,2066079,2066295
