submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0)
ascon,ascon80pqv12,no,bi8,o3,9176,34085,34128,42473,42609,50843,50991,67583,67747,101063,101259,168023,168283,50484,50527,58872,59008,67242,67390,83982,84146,117777,117658,184422,184682,58732,58775,67120,67256,75490,75638,92230,92394,125710,125906,192670,192930,75228,75271,83616,83752,91986,92134,108726,108890,142206,142402,209166,209426,108220,108263,116608,116744,124978,125126,141718,141882,175198,175394,242158,242418,174204,174247,182592,182728,190962,191110,207702,207866,241182,241378,308142,308402,301953,302972,435873,436390,569793,570438,306174,306221,438142,438189,570110,570157
ascon,ascon80pqv12,no,bi8,os,7968,22598,22618,28006,28033,33410,33444,44218,44266,65834,65910,109066,109198,33136,33155,38544,38570,43948,43981,54756,54803,76372,76447,119604,119735,38404,38423,43812,43838,49216,49249,60024,60071,81640,81715,124872,125003,48940,48959,54348,54374,59752,59785,70560,70607,92176,92251,135408,135539,70326,70031,75420,75446,80824,80857,91632,91679,113248,113323,156480,156611,112156,112175,117564,117590,122968,123001,133776,133823,155706,155467,198624,199699,195532,195779,281996,282355,368460,368931,196436,196458,280724,280746,365012,365034
ascon,ascon80pqv12,no,esp32,o1,1592,3958,4059,4948,5051,5920,6025,7864,7973,11752,11869,19528,19661,5894,5995,6884,6987,7856,7961,9800,9909,13688,13805,21464,21597,6821,6922,7811,7914,8783,8888,10727,10836,14615,14732,22391,22524,8675,8776,9665,9768,10637,10742,12581,12690,16469,16586,24245,24378,12383,12484,13373,13476,14345,14450,16289,16398,20177,20294,27953,28086,19799,19900,20789,20892,21761,21866,23705,23814,27593,27710,35369,35502,35093,35252,50645,50836,66197,66420,34628,34730,49460,49562,64292,64394
ascon,ascon80pqv12,no,esp32,o2,1864,7686,7760,9595,9669,11487,11561,15271,15345,22839,22913,37975,38049,11529,11603,13438,13512,15330,15404,19114,19188,26682,26756,41818,41892,13412,13486,15321,15395,17213,17287,20997,21071,28565,28639,43701,43775,17178,17252,19087,19161,20979,21053,24763,24837,32331,32405,47467,47541,24710,24784,26619,26693,28511,28585,32295,32369,39863,39937,54999,55073,39774,39848,41683,41757,43575,43649,47359,47433,54927,55001,70063,70137,68256,68328,98528,98600,128800,128872,69902,69979,100030,100107,130158,130235
ascon,ascon80pqv12,no,esp32,o3,2088,7695,7766,9605,9676,11492,11562,15266,15334,22814,22878,37910,37966,11532,11603,13442,13513,15329,15399,19103,19171,26651,26715,41747,41803,13403,13474,15313,15384,17200,17270,20974,21042,28522,28586,43618,43674,17145,17216,19055,19126,20942,21012,24716,24784,32264,32328,47360,47416,24629,24700,26539,26610,28426,28496,32200,32268,39748,39812,54844,54900,39597,39668,41507,41578,43394,43464,47168,47236,54716,54780,69812,69868,68112,68153,98304,98329,128496,128505,69535,69610,99471,99546,129407,129482
ascon,ascon80pqv12,no,esp32,os,1604,3945,4028,4901,4984,5857,5940,7769,7852,11593,11676,19241,19324,5872,5955,6828,6911,7784,7867,9696,9779,13520,13603,21168,21251,6800,6883,7756,7839,8712,8795,10624,10707,14448,14531,22096,22179,8656,8739,9612,9695,10568,10651,12480,12563,16304,16387,23952,24035,12368,12451,13324,13407,14280,14363,16192,16275,20016,20099,27664,27747,19792,19875,20748,20831,21704,21787,23616,23699,27440,27523,35088,35171,34539,34626,49835,49922,65131,65218,34632,34718,49480,49566,64328,64414
ascon,ascon80pqv12,no,opt32,o1,38728,74886,80250,86056,87080,86188,87857,88346,90055,92979,94766,101294,103243,88286,97419,104801,105191,105563,109116,108038,111629,112666,115710,122875,123876,91835,96571,105201,108122,107539,107640,109068,109838,114013,114234,122645,123026,93899,100223,108211,108311,109607,111923,112394,112547,115765,115999,124080,125106,98341,104699,110137,112471,113102,117028,119040,118594,120205,120474,128837,129266,107858,111446,119966,125824,119787,121885,123516,124398,130353,130052,137093,139162,118888,122407,135520,138418,153416,157260,119963,127143,140252,143783,156764,161993
ascon,ascon80pqv12,no,opt32,o2,51464,25560,15526,76677,74900,74002,68443,76824,71249,82468,78433,93756,88085,152578,154194,254036,255702,255447,257422,258583,260228,264227,265840,275201,277064,170934,169719,255409,257075,257134,258796,259956,261288,265600,266900,276888,278124,173680,172465,258155,259821,259880,261541,262702,264034,268346,269959,279634,281183,179172,177957,263961,265313,265372,266720,268194,269839,273838,275138,285126,286362,190156,189257,274631,276297,276356,277704,279178,280510,284822,286122,296110,297659,140548,110854,155576,133302,182556,155750,209291,210911,233776,233195,256058,254847
ascon,ascon80pqv12,no,opt32,o3,52056,36204,24008,85412,80552,83986,76613,85850,79419,95870,85975,102698,96255,154403,164559,249218,254442,250937,261192,253745,263998,259361,269610,272793,281779,169300,177255,252791,258016,256081,259737,258889,263801,264505,269413,275422,280637,172046,181258,257108,262020,258512,263741,261320,266547,266936,272159,278170,283383,177538,186750,262600,267512,264004,269233,266812,272039,272743,277651,283660,288875,189466,198363,273271,278496,274990,280217,277796,283023,283412,288635,294644,299859,138378,119656,161786,142104,183621,164552,211745,220024,234343,241365,255367,263960
ascon,ascon80pqv12,no,opt32,os,38228,81103,83967,86177,88720,84012,86545,85972,88491,89892,92383,97732,100167,92901,94821,97659,97371,97381,98344,99655,100290,104837,105755,111423,111651,96085,95491,97700,98041,100568,99014,101584,101904,105818,104852,115861,113580,97717,97776,99017,100326,100941,101299,102901,103245,107135,107137,115297,115550,101947,101401,103247,103951,105485,104924,107131,106870,111051,110762,118891,119490,109441,109596,111055,112146,112979,113119,117141,120730,118545,118957,126707,126426,113413,116999,128779,130681,144773,146564,123823,124722,140397,140168,157288,156873
ascon,ascon80pqv12,no,opt32_lowsize,o1,2304,5047,5147,6265,6364,7456,7554,9838,9934,14602,14694,24130,24214,7466,7566,8684,8783,9875,9973,12257,12353,17021,17113,26549,26633,8625,8725,9843,9942,11034,11132,13416,13512,18180,18272,27708,27792,10943,11043,12161,12260,13352,13450,15734,15830,20498,20590,30026,30110,15579,15679,16797,16896,17988,18086,20370,20466,25134,25226,34662,34746,24851,24951,26069,26168,27260,27358,29642,29738,34406,34498,43934,44018,43199,43261,62255,62301,81311,81341,43392,43493,61936,62037,80480,80581
ascon,ascon80pqv12,no,opt32_lowsize,o2,2192,7419,7567,9236,9386,11039,11191,14645,14801,21857,22021,36281,36461,11097,11245,12915,13065,14718,14870,18324,18480,25536,25700,39960,40140,12900,13048,14718,14868,16521,16673,20127,20283,27339,27503,41763,41943,16506,16654,18324,18474,20127,20279,23733,23889,30945,31109,45369,45549,23718,23866,25536,25686,27339,27491,30945,31101,38157,38321,52581,52761,38142,38290,39960,40110,41763,41915,45369,45525,52581,52745,67005,67185,65138,65348,93986,94228,122834,123108,66990,67141,95838,95989,124686,124837
ascon,ascon80pqv12,no,opt32_lowsize,o3,2896,7396,7445,9211,9256,10998,11041,14572,14611,21720,21751,36016,36031,11048,11097,12863,12908,14650,14693,18224,18263,25372,25403,39668,39683,12820,12869,14635,14680,16422,16465,19996,20035,27144,27175,41440,41455,16364,16413,18179,18224,19966,20009,23540,23579,30688,30719,45299,44999,23452,23501,25267,25312,27054,27097,30628,30667,37776,37807,52072,52087,37628,37677,39443,39488,41230,41273,44804,44843,51952,51983,66248,66263,64618,64602,93210,93162,121802,121722,65982,66035,94334,94387,122686,122739
ascon,ascon80pqv12,no,opt32_lowsize,os,2284,4606,4810,5675,5878,6742,6944,8876,9076,13144,13340,21680,21868,6874,7078,7944,8147,9011,9213,11145,11345,15413,15609,23949,24137,7917,8121,8987,9190,10054,10256,12188,12388,16456,16652,24992,25180,10003,10207,11073,11276,12140,12342,14274,14474,18542,18738,27078,27266,14175,14379,15245,15448,16312,16514,18446,18646,22714,22910,31250,31438,22519,22723,23589,23792,24656,24858,26790,26990,31058,31254,39594,39782,38754,38930,55826,55986,72898,73042,39199,39406,55887,56094,72575,72782
ascon,ascon80pqv12,no,opt64,o1,38216,77780,82195,80474,85317,80322,84538,82528,86752,86940,91495,95449,100036,88642,95274,95424,97138,97786,98249,99677,100463,104089,104891,113542,113747,94083,93800,98353,98181,100398,99920,102289,102134,107647,108451,115527,115733,93649,95886,99806,102470,99335,101378,103428,103592,105638,108020,116979,119394,100329,101002,104284,104439,107897,108072,108222,107764,112319,112192,120514,122622,107714,108402,112297,112783,113400,113894,115920,118002,120018,120536,130099,130650,113425,119642,130758,135467,149035,153806,120912,124145,140395,140833,156423,160037
ascon,ascon80pqv12,no,opt64,o2,52504,44475,36963,91519,84088,90750,80476,93594,83306,102112,91168,110658,100286,159809,167091,254040,256978,256721,262802,259565,265632,265253,271292,276629,282612,174713,178845,255421,258354,258729,259773,261573,262603,267261,268263,278637,279583,176531,181597,258183,261106,261491,262525,264335,265355,270023,271015,281399,282335,182051,187101,263707,266610,267015,268029,269859,270859,275547,276519,286923,287839,193091,198109,274755,277618,278063,279037,280907,281867,286595,287527,297971,298847,144732,123878,172830,148720,190236,169158,214227,220129,237252,241515,259332,264161
ascon,ascon80pqv12,no,opt64,o3,52632,47634,37314,96538,87904,94815,84292,96716,87122,107436,92782,120070,104731,159840,168394,252471,255780,254523,263173,257367,266003,263055,271663,275375,283297,172860,178576,255110,258101,258107,259834,260951,262664,266639,268324,278015,279644,175620,181014,257870,260853,261182,262586,264026,265416,269399,271076,280775,282396,182083,186518,263390,266357,266387,268090,269231,270920,274919,276266,286610,287900,192180,197526,274745,277365,277427,279098,280586,281928,285959,287588,297650,298908,147863,127696,170615,150336,196197,179578,215514,223010,236964,238421,259044,264840
ascon,ascon80pqv12,no,opt64,os,37908,79810,82024,85187,87407,82713,84606,84667,86556,88575,90456,96391,98256,90951,92844,94452,94765,94169,95740,96438,97690,100031,101590,107217,109709,92544,94438,93525,96045,95447,97020,97401,98970,101309,102870,113522,113502,94785,95727,96081,97648,97688,98623,99957,100573,103550,104473,111051,112592,98322,99890,99618,101811,101225,102786,103179,104736,107087,108636,119300,119268,106341,107259,107637,109180,109244,110155,112455,112106,115421,116005,122922,124124,112340,115437,127027,129151,142659,144751,122056,122954,136206,137073,151614,152449
ascon,ascon80pqv12,no,opt64_lowsize,o1,2032,5266,5301,6634,6703,7998,8101,10726,10897,16182,16489,27094,27673,7857,7892,9225,9294,10589,10692,13317,13488,18773,19080,29685,30264,9174,9209,10542,10611,11906,12009,14634,14805,20090,20397,31002,31581,11808,11843,13176,13245,14540,14643,17268,17439,22724,23031,33636,34215,17076,17111,18444,18513,19808,19911,22536,22707,27992,28299,38904,39483,27612,27647,28980,29049,30344,30447,33072,33243,38528,38835,49440,50019,48931,50048,70755,72416,92579,94784,48681,48717,69753,69789,90825,90861
ascon,ascon80pqv12,no,opt64_lowsize,o2,2160,6751,6784,8502,8567,10237,10334,13707,13868,20647,20936,34527,35072,10068,10101,11819,11884,13554,13651,17024,17185,23964,24253,37844,38389,11734,11767,13485,13550,15220,15317,18690,18851,25630,25919,39510,40055,15066,15099,16817,16882,18552,18649,22022,22183,28962,29251,42842,43387,21730,21763,23481,23546,25216,25313,28686,28847,35626,35915,49506,50051,35058,35091,36809,36874,38544,38641,42014,42175,48954,49243,62834,63379,62296,63351,90056,91623,117816,119895,61714,61750,88370,88406,115026,115062
ascon,ascon80pqv12,no,opt64_lowsize,o3,2304,6568,6589,8319,8372,10054,10139,13524,13673,20464,20741,34344,34877,9886,9907,11637,11690,13372,13457,16842,16991,23782,24059,37662,38195,11552,11573,13303,13356,15038,15123,18508,18657,25448,25725,39328,39861,14884,14905,16635,16688,18370,18455,21840,21989,28780,29057,42975,43193,21548,21569,23299,23352,25034,25119,28504,28653,35444,35721,49324,49857,34876,34897,36627,36680,38362,38447,41832,41981,48772,49049,62652,63185,62114,63160,89874,91432,117634,119704,61534,61559,88190,88215,114846,114871
ascon,ascon80pqv12,no,opt64_lowsize,os,1964,5171,5188,6460,6514,7751,7842,10333,10498,15497,15810,25825,26434,7659,7676,8949,9003,10240,10331,12822,12987,17986,18299,28314,28923,8920,8937,10210,10264,11501,11592,14083,14248,19247,19560,29575,30184,11442,11459,12732,12786,14023,14114,16605,16770,21769,22082,32097,32706,16486,16503,17776,17830,19067,19158,21649,21814,26813,27126,37141,37750,26574,26591,27864,27918,29155,29246,31737,31902,36901,37214,47229,47838,46483,47688,67139,68936,87795,90184,46742,46762,66918,66938,87094,87114
ascon,ascon80pqv12,no,opt8,o1,6040,28747,28790,35896,36040,43015,43164,57253,57404,85729,85884,142681,142844,42946,42990,50095,50240,57214,57364,71452,71604,99928,100084,156880,157044,50051,50093,57200,57343,64319,64467,78557,78707,107033,107187,163985,164147,64261,64299,71410,71549,78529,78673,92767,92913,121243,121393,178510,178353,92681,92711,99830,99961,106949,107085,121187,121325,149663,149805,206615,206765,149521,149535,156670,156785,163789,163909,178027,178149,206503,206629,263455,263589,256598,256771,370502,370691,484406,484611,263198,263811,376878,376829,490558,490477
ascon,ascon80pqv12,no,opt8,o2,8120,42946,42985,53625,53760,64287,64425,85611,85747,128259,128391,213555,213679,64263,64308,74942,75083,85604,85748,106928,107070,149576,149714,234872,235002,74912,74957,85591,85732,96253,96397,117577,117719,160225,160363,245521,245651,96210,96255,106889,107030,117551,117695,138875,139017,181523,181661,266819,266949,138806,138851,149485,149626,160147,160291,181471,181613,224119,224257,309415,309545,223998,224043,234677,234818,245339,245483,266663,266805,309311,309449,394607,394737,384155,384891,554747,554838,725339,725414,394382,394430,564766,564814,735150,735198
ascon,ascon80pqv12,no,opt8,o3,7256,37055,37084,46330,46446,55588,55707,74104,74221,111136,111249,185200,185305,55558,55587,64833,64949,74091,74210,92607,92724,129639,129752,203703,203808,64802,64832,74077,74194,83335,83455,101851,101969,138883,138997,212947,213053,83290,83322,92565,92684,101823,101945,120339,120459,157371,157487,231435,231543,120266,120302,129541,129664,138799,138925,157944,157439,194347,194467,268411,268523,194218,194262,203493,203624,212751,212885,231896,231399,268299,268427,342363,342483,333967,333428,481466,481540,629594,629652,342124,342188,490028,490108,637932,638658
ascon,ascon80pqv12,no,opt8,os,5860,24120,24160,30040,30080,35956,35996,47788,47828,71452,71492,118780,118820,35988,36028,41908,41948,47824,47864,59656,59696,83320,83360,130648,130688,41881,41923,47801,47843,53717,53759,65549,65591,89213,89255,136541,136583,53667,53713,59587,59633,65503,65549,77335,77381,100999,101045,148327,148373,77239,77293,83159,83213,89075,89129,100907,100961,124571,124625,171899,171953,124383,124453,130303,130373,136219,136289,148051,148121,171715,171785,219043,219113,213438,213482,308094,308138,402750,402794,218663,218768,312951,313088,407239,407408
ascon,ascon80pqv12,no,opt8_lowsize,o1,3600,28575,28655,35633,35706,42664,42730,56726,56778,84850,84874,141098,141066,42567,42647,49625,49698,56656,56722,70718,70770,98842,98866,155090,155058,49575,49655,56633,56706,63664,63730,77726,77778,105850,105874,162098,162066,63591,63671,70649,70722,77680,77746,91742,91794,119866,119890,176114,176082,91623,91703,98681,98754,105712,105778,119774,119826,147898,147922,204146,204114,147687,147767,154745,154818,161776,161842,175838,175890,204591,203986,260210,260178,253607,253457,366103,365841,479228,478225,259812,259893,371940,372021,484068,484149
ascon,ascon80pqv12,no,opt8_lowsize,o2,5648,49096,49161,61300,61358,73474,73525,97822,97859,146518,146527,243910,243863,73379,73445,85583,85642,97757,97809,122105,122143,170801,170811,268193,268147,85534,85600,97738,97797,109912,109964,134260,134298,182956,182966,280348,280302,109844,109910,122048,122107,134222,134274,158570,158608,207266,207276,304658,304612,158464,158530,170668,170727,182842,182894,207190,207228,255886,255896,353278,353232,255704,255770,267908,267967,280082,280134,304430,304468,353126,353136,450518,450472,438703,438542,633487,633214,828271,827886,450184,450253,644664,644733,839144,839213
ascon,ascon80pqv12,no,opt8_lowsize,o3,7584,46308,46373,57895,57951,69457,69504,92581,92610,138829,138822,231325,231246,69398,69464,80985,81042,92547,92595,115671,115701,162548,161913,254730,254337,80935,81001,92522,92579,104084,104132,127208,127238,173456,173450,265952,265874,104009,104075,115596,115653,127158,127206,150282,150312,196530,196524,289340,288948,150157,150223,161744,161801,173306,173354,196430,196460,242678,242672,335174,335726,242453,242519,254040,254097,265602,265650,288726,288756,334974,334968,427470,427392,416327,416105,601319,600953,786625,785801,427361,427117,611639,611709,796231,796301
ascon,ascon80pqv12,no,opt8_lowsize,os,3548,26076,26145,32483,32543,38887,38938,51695,51728,77311,77308,128543,128468,38867,38936,45274,45334,51678,51729,64486,64519,90102,90099,141334,141259,45240,45309,51647,51707,58051,58102,70859,70892,96475,96472,147707,147632,57986,58055,64393,64453,70797,70848,83605,83638,109221,109218,160453,160378,83478,83547,89885,89945,96289,96340,109097,109130,134713,134710,185945,185870,134462,134531,140869,140929,147273,147324,160081,160114,185697,185694,236929,236854,231009,230794,333473,333114,435937,435434,236422,236494,338390,338462,440358,440430
ascon,ascon80pqv12,no,ref,o1,38708,77333,76306,85953,91296,88257,92024,90351,94734,96423,100154,106683,111309,94105,88994,109329,107130,109747,108488,113728,111198,118542,116618,131945,130916,95942,90201,109280,108337,111898,110641,113991,114607,121008,118140,130952,128665,98045,92615,111383,110751,114946,112109,116094,114819,121853,120239,135573,133910,102881,97443,115905,115579,119782,116937,122189,119647,127318,125067,141038,138738,112868,107099,127151,125235,128510,126593,132491,131191,137620,134723,149452,146192,132871,132996,150562,154361,172653,176356,135356,128614,152813,148868,173100,168181
