submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:512),dec(0:512),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(512:0),dec(512:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(512:512),dec(512:512)
forkae,paefforkskinnyb128t192n48v1,ref,no,O2,5876,116548,207046,116592,206991,232891,413399,464544,826215,928794,1651847,3712724,6606268,75144,74951,75167,74973,149306,149142,297898,297480,594140,594156,2374104,2374212,190683,281213,190750,281180,380873,561757,761433,1122911,1521925,2245219,6085506,8979381
forkae,paefforkskinnyb128t192n48v1,ref,no,O3,12372,42423,69405,42375,69340,84347,138184,168291,275872,336493,551248,1345083,2203504,27446,28442,27381,27432,54277,54337,108385,108147,215653,215767,861157,863061,69442,96436,69330,96304,138513,192367,275934,383551,551722,768435,2206760,3067040
forkae,paefforkskinnyb128t192n48v1,rhys,no,Os,6536,41495,45643,41392,45669,82471,90830,164629,181152,328945,362111,1314841,1445975,26823,27027,26708,26906,53095,53299,105869,106085,211417,211657,844705,845404,67984,72135,67766,72040,135232,143594,270164,287017,540028,572918,2159212,2290529
forkae,paefforkskinnyb128t192n48v1,rhys,no,O1,7644,43997,45563,43892,45580,87898,91024,174802,180814,350182,361022,1397113,1442584,28388,28579,28270,28476,56345,56553,112338,112546,225266,224845,897485,896434,72088,73655,71865,73569,143631,146775,286843,292873,574522,585065,2293357,2338531
forkae,paefforkskinnyb128t192n48v1,rhys,no,O2,8780,52040,57053,51941,57072,104622,113761,207004,227008,414596,453500,1653540,1812452,33584,33692,33481,33569,66705,66789,133651,133102,265654,265726,1062075,1061470,85361,90316,85159,90212,170120,180121,340393,359681,680617,719112,2716619,2873493
forkae,paefforkskinnyb128t192n48v1,rhys,no,O3,13020,51865,57110,51766,57145,103470,115551,206678,227517,413090,455846,1651562,1818908,33353,34473,33234,33408,66410,66600,132597,132855,265284,265363,1059201,1060411,84979,90226,84761,90138,169641,180165,339037,360900,678765,721739,2713042,2879532
forkae,paefforkskinnyb128t256n112v1,8_bit,no,Os,6084,120333,148674,120249,148638,239984,297412,479456,593076,958400,1185975,3832379,4742107,77358,77358,77266,77266,153993,153996,307447,307456,614355,614376,2455803,2455896,197151,225496,196975,225368,393438,450558,786364,900625,1572531,1800442,6287957,7198727
forkae,paefforkskinnyb128t256n112v1,8_bit,no,O1,6288,121531,151789,121476,151755,242416,302980,484296,605432,968056,1210650,3871244,4840702,77985,77994,77935,77944,155374,155385,310252,310267,620008,620031,2478544,2478615,199019,229279,198914,229195,397293,457862,794051,915196,1587881,1830492,6349291,7319444
forkae,paefforkskinnyb128t256n112v1,8_bit,no,O2,6988,124839,159406,124513,159378,248823,318218,496501,635898,992799,1271572,3969335,5084363,79927,79919,79892,79884,159601,159277,318077,318063,635971,635635,2541451,2541067,203960,238832,203913,238769,407304,477317,814401,953468,1627965,1906400,6509662,7624621
forkae,paefforkskinnyb128t256n112v1,8_bit,no,O3,9484,119573,145167,119538,145128,239566,290419,476790,579117,953756,1157769,3813344,4630310,76796,76795,77048,76733,152975,152971,306402,305447,610427,610714,2441807,2440426,195898,221482,195800,221381,391126,442282,782408,884084,1564654,1768631,6253738,7070570
forkae,paefforkskinnyb128t256n112v1,opt32_dec,no,Os,5488,38153,38222,38049,38253,75832,76045,151392,151621,302516,302785,1209292,1209745,24691,24897,24576,24776,48876,49081,97476,97693,194676,194917,777876,778261,62555,62627,62336,62537,124732,124635,248579,248821,497218,497218,1987162,1988744
forkae,paefforkskinnyb128t256n112v1,opt32_dec,no,O1,6324,44469,39468,44364,39485,88527,78519,176690,156434,353014,312577,1410958,1247545,28715,28906,28597,28803,56999,57207,113646,113854,226938,227146,907004,906898,72887,67887,72664,67801,145229,135554,290353,269801,579655,538921,2317979,2153955
forkae,paefforkskinnyb128t256n112v1,opt32_dec,no,O2,6692,47563,42761,47464,42780,95353,85176,189096,169839,377836,339163,1510276,1355107,30730,30836,30627,30715,60997,61081,121606,121686,242822,242894,970118,970142,78030,73169,77828,73067,155458,145829,310439,291097,620395,581943,2480131,2325765
forkae,paefforkskinnyb128t256n112v1,opt32_dec,no,O3,10596,47405,42633,47304,42668,96420,86587,188785,170509,377289,339299,1508941,1354236,30511,30687,30392,30566,60710,61844,121181,121439,242121,243461,967761,969600,77661,72890,77441,72804,155300,146739,309711,290573,619155,580753,2476448,2324035
forkae,paefforkskinnyb128t256n112v1,opt32_table,no,Os,9816,24224,26289,24120,26321,47972,52179,95676,103895,191084,207327,763532,827919,15753,15957,15638,15836,31630,31518,61724,61940,123172,123412,491860,492244,39688,41756,39469,41667,78683,82893,157111,165345,313967,330249,1255103,1319988
forkae,paefforkskinnyb128t256n112v1,opt32_table,no,O1,11036,28077,30195,27972,30212,55741,59973,111118,119342,222812,238078,887324,950494,18200,18391,18082,18288,35969,36177,71586,71794,142818,143026,570525,570418,45979,48099,45757,48013,91413,95663,183037,190649,365335,380617,1457554,1520425
forkae,paefforkskinnyb128t256n112v1,opt32_table,no,O2,12860,42191,44503,42092,44522,84609,88661,167608,176808,334860,353729,1338372,1411796,27282,27390,27179,27267,54101,54185,107814,107894,215238,215310,859782,859806,69210,71464,69008,71360,137818,143362,275159,284273,549835,568610,2197891,2271802
forkae,paefforkskinnyb128t256n112v1,opt32_table,no,O3,17148,42035,44271,41937,44307,85054,89232,167311,176119,338747,352090,1337766,1405711,27069,27246,26950,27124,53826,54016,107728,107671,216159,214979,859191,859771,68849,71086,68632,71000,139885,143447,274469,283359,550243,567265,2196388,2265364
forkae,paefforkskinnyb128t256n112v1,ref,no,Os,5424,119028,210954,118690,210874,237070,421068,472885,841456,945460,1682232,3779020,6728467,76312,76505,76286,76485,151801,151999,303653,303219,604891,605083,2418787,2419270,194256,287124,194207,287019,387787,572732,774947,1143513,1549267,2286659,6198017,9146800
forkae,paefforkskinnyb128t256n112v1,ref,no,O1,5692,126392,223408,126712,223269,252455,445914,503941,891204,1006913,1781784,4025059,7125578,81079,81222,81426,81255,161499,161658,322588,322464,643821,644076,2573423,2574062,206749,303782,206788,303676,412918,606724,825493,1212820,1650956,2425012,6598075,9698478
forkae,paefforkskinnyb128t256n112v1,ref,no,O2,5848,116563,207062,116607,207006,233220,413414,464874,826230,929124,1651862,3713056,6605969,75159,74934,75182,74956,149006,149094,297599,297370,594784,593922,2373806,2373234,190698,281196,190765,281163,381832,561709,761134,1122801,1521626,2244985,6086152,8978404
forkae,paefforkskinnyb128t256n112v1,ref,no,O3,12472,42438,69422,42391,69356,84677,138515,168307,275888,336195,551264,1343838,2203520,27778,28139,27398,27445,54294,54350,108716,108160,215985,216409,861488,863074,69459,96448,69347,96317,138215,192381,275951,383564,551739,768448,2206145,3067998
forkae,paefforkskinnyb128t256n112v1,rhys,no,Os,6524,41451,45592,41347,45624,82426,91415,164584,181107,328900,361751,1314796,1445930,26778,26982,26663,26861,53050,53254,105824,106040,211372,211612,844660,845675,67940,72084,67721,71995,135187,143549,270119,286657,539983,572873,2159167,2290799
forkae,paefforkskinnyb128t256n112v1,rhys,no,O1,7632,43997,45563,43892,45580,87583,90709,175116,180814,350494,361022,1397426,1442899,28388,28579,28270,28476,56345,56553,112338,112546,225580,224530,896226,896434,72088,73655,71865,73569,144260,146775,287157,292873,574521,585065,2294613,2338846
forkae,paefforkskinnyb128t256n112v1,rhys,no,O2,8768,52040,57053,51941,57072,104622,113761,207004,227008,414913,453500,1654169,1812452,34843,33692,33481,33569,66705,66789,133022,133102,265654,265726,1062389,1061470,85361,90316,85159,90212,170120,180121,340391,359681,680621,720057,2717559,2873808
forkae,paefforkskinnyb128t256n112v1,rhys,no,O3,13120,51881,57126,52098,57161,103487,113996,206695,227533,413107,454605,1651579,1818295,33369,33861,33250,33424,66426,66616,132613,132871,264985,265379,1059217,1060427,84995,90241,84778,90154,169658,180181,339053,360288,678780,724273,2712114,2879548
forkae,paefforkskinnyb128t288n104v1,8_bit,yes,Os,7044,153990,204713,153593,204678,306844,408718,612401,817113,1224460,1633273,4895239,6532750,99324,99347,99234,99257,198110,197842,394917,395012,789476,789667,3155254,3155707,252327,303389,252470,303264,503967,605889,1006961,1211454,2012949,2423214,8049192,9687471
forkae,paefforkskinnyb128t288n104v1,8_bit,yes,O1,7104,155432,209066,155378,208718,311127,416890,619795,833549,1239648,1666867,4956566,6663940,100289,100285,100239,100235,200546,199909,399273,399257,800817,797953,3192774,3190759,255769,308791,255058,308392,510171,616238,1019139,1233165,2037681,2464259,8146265,9854106
forkae,paefforkskinnyb128t288n104v1,8_bit,yes,O2,8316,169151,242684,169152,242659,338666,484697,675175,969087,1349141,1937241,5396710,7747095,109171,109171,109142,109142,217708,217709,434840,435788,869420,870055,3475948,3475664,278073,351291,277728,351551,555180,701842,1109136,1403680,2219569,2807047,8871147,11223454
forkae,paefforkskinnyb128t288n104v1,8_bit,yes,O3,10492,160590,213028,160551,212043,320632,424572,640794,847110,1281118,1693131,5124007,6772406,104300,103662,103609,103602,207022,206699,412903,412893,826869,825595,3302165,3300552,264402,315889,263988,315159,527483,629839,1053211,1259202,2107817,2519498,8425370,10072473
forkae,paefforkskinnyb128t288n104v1,opt32_dec,yes,Os,5872,51655,51722,51551,51736,102783,102963,205205,205375,410133,410283,1639533,1640193,33903,33787,33471,33662,66603,66797,132867,133067,265451,265663,1060563,1060847,84890,84958,84669,84847,169019,169195,337719,337891,675119,675283,2699519,2699950
forkae,paefforkskinnyb128t288n104v1,opt32_dec,yes,O1,6884,56572,50685,56463,50733,112642,100933,224851,201182,450209,401678,1795763,1604654,36736,36928,36620,36812,72993,73185,145897,145774,290758,290950,1162758,1162006,92953,87065,92728,86997,185280,173570,370393,346723,740615,692080,2959738,2766112
forkae,paefforkskinnyb128t288n104v1,opt32_dec,yes,O2,7444,61087,55506,60979,55523,122637,110582,242984,220561,486193,440517,1942302,1760883,39642,39809,39514,39685,78783,78972,157186,157407,313990,314275,1254814,1255483,100400,94817,100164,94710,200147,189056,399841,377470,799540,754294,3197732,3016497
forkae,paefforkskinnyb128t288n104v1,opt32_dec,yes,O3,12036,60922,55646,60825,55370,121810,110326,242635,220113,485225,440000,1939512,1757432,39442,39617,39319,39496,79436,78678,157622,157230,313050,313387,1252541,1254111,100037,94445,99817,94363,199660,188501,398986,377471,798264,754145,3191097,3011984
forkae,paefforkskinnyb128t288n104v1,opt32_table,yes,Os,11208,35061,45005,34957,45034,70525,89546,138829,178570,277640,356618,1108930,1424906,22881,23079,22764,22955,45189,45383,90039,90239,179739,179951,717939,718859,57589,67534,57368,67439,115361,134379,228515,268259,457026,537279,1828090,2143837
forkae,paefforkskinnyb128t288n104v1,opt32_table,yes,O1,12668,39551,44905,39442,44953,78599,89372,156764,178059,313092,356059,1251060,1420921,25745,25936,25629,25820,51009,51201,101614,101806,202822,203014,810070,810262,64940,70292,64715,70224,129565,140339,258022,279316,515558,558525,2061087,2230637
forkae,paefforkskinnyb128t288n104v1,opt32_table,yes,O2,15724,59896,68847,59474,68866,119311,137268,236961,273933,473831,547576,1895999,2189117,38664,38830,38536,38706,76825,77014,153270,153491,306472,306443,1224115,1224155,98859,107494,97680,107074,196122,213784,391159,427241,780919,853206,3119469,3412459
forkae,paefforkskinnyb128t288n104v1,opt32_table,yes,O3,20956,60539,69302,59496,68711,120097,137324,237634,273483,475223,548006,1897613,2187247,38576,38749,38452,39572,76759,76946,153530,153451,308642,307717,1226405,1226393,99417,107864,97621,106839,195270,213455,390206,426433,782909,855530,3127498,3415025
forkae,paefforkskinnyb128t288n104v1,ref,yes,Os,5712,186164,366914,186144,366832,371896,732935,742458,1465143,1484839,2929873,5936295,11717311,120527,120392,120519,120375,239869,239709,478569,478377,955655,955713,3820999,3820045,305839,486895,305811,486167,610285,971605,1220490,1943109,2440271,3884547,9755813,15536945
forkae,paefforkskinnyb128t288n104v1,ref,yes,O1,5932,198617,383801,198953,383662,397174,766649,792765,1532623,1584391,3064571,6336092,12256574,128370,128209,128403,128242,255709,255561,510321,510199,1019230,1019475,4075518,4075131,325897,511091,325935,510985,651163,1021291,1301996,2041903,2603602,4083442,10409891,16330471
forkae,paefforkskinnyb128t288n104v1,ref,yes,O2,6024,184216,360496,183948,360429,367217,720184,733755,1439694,1467459,2878714,5866544,11512834,118973,118777,118688,118806,236588,236707,472388,472509,944302,944113,3774216,3773737,301794,478392,301869,478354,603353,956010,1206005,1912176,2410994,3821946,9639366,15285690
forkae,paefforkskinnyb128t288n104v1,ref,yes,O3,14072,75413,144879,75356,144803,150283,289729,300137,577694,600789,1156141,2399667,4620560,48867,48883,48802,49132,97398,97074,194184,193810,386769,386610,1550138,1546861,123822,193276,123700,193135,247540,387261,494271,771109,986471,1542579,3947871,6166684
forkae,paefforkskinnyb128t288n104v1,rhys,yes,Os,7708,58924,67503,58820,67218,117307,133913,234281,267303,468544,534398,1873492,2136650,38240,38439,38123,38629,75907,76101,151475,151990,302926,303138,1209427,1211285,96811,105077,96590,104981,192861,209778,385403,418742,770487,836670,3082879,3346125
forkae,paefforkskinnyb128t288n104v1,rhys,yes,O1,9120,58949,62855,58840,62903,117395,125272,234356,249859,468591,499031,1871796,1994693,38231,38422,38115,38306,75981,76173,151558,151750,302710,303216,1210251,1210128,96824,100728,96599,100660,193020,200896,385558,401060,770630,802013,3081691,3204903
forkae,paefforkskinnyb128t288n104v1,rhys,yes,O2,11472,75787,87168,75680,87187,152352,173910,301785,347217,603165,694457,2412703,2774446,49094,49260,48966,49136,98943,97874,194990,195211,389598,390827,1558191,1559174,124551,135930,124316,135825,248449,271600,496445,541930,992433,1084158,3968676,4335326
forkae,paefforkskinnyb128t288n104v1,rhys,yes,O3,16720,75185,87115,76660,87154,153480,173896,299683,347255,603729,695546,2402822,2777098,49240,48783,48486,48663,96827,97014,193350,193587,387024,386731,1548720,1546225,123782,135397,123246,135316,248721,271352,492706,540341,989172,1081460,3949067,4323452
forkae,paefforkskinnyb64t192n48v1,8_bit,no,Os,6160,39621,61855,78784,123271,157111,246103,314080,492396,627073,984040,2506921,3934839,25443,25426,50402,50387,100319,100308,200153,200150,400135,400165,1597829,1597938,64578,86815,128701,173192,256945,345945,513433,691451,1026409,1382777,4104265,5529478
forkae,paefforkskinnyb64t192n48v1,8_bit,no,O1,6396,40609,63543,80712,126611,161232,252747,321327,505019,642462,1009563,2567697,4036827,26331,25995,51855,51518,102587,102563,204996,204653,409184,408833,1634312,1633913,66131,89064,131758,177655,263010,354836,526144,709198,1050837,1417922,4201829,5670266
forkae,paefforkskinnyb64t192n48v1,8_bit,no,O2,7208,56183,75390,111882,150313,223913,300159,446073,599851,891975,1200180,3566762,4796168,36231,35894,71349,71327,143163,142192,284578,283922,567718,567382,2270369,2268457,91936,110824,182753,221180,365015,441891,730168,883313,1459850,1766157,5834448,7064170
forkae,paefforkskinnyb64t192n48v1,8_bit,no,O3,8728,55974,75209,111489,149987,223148,299543,444890,598655,889007,1198766,3554648,4788110,35729,36356,71014,71014,141583,141587,282721,282733,564997,565340,2258653,2259407,91271,110500,182071,220879,363669,440694,726865,881582,1453572,1764299,5812553,7047710
forkae,paefforkskinnyb64t192n48v1,opt32_dec,no,Os,4572,32026,28978,63835,57631,128082,114937,254689,229549,509476,458773,2035993,1835376,20486,20602,40761,40882,81311,81442,162411,162562,324611,325431,1297811,1298557,52279,49227,104363,98160,208531,196026,416867,391758,833539,783222,3334200,3133265
forkae,paefforkskinnyb64t192n48v1,opt32_dec,no,O1,5440,28331,26443,56461,52543,112560,104592,224756,208688,449148,416880,1795500,1666032,18152,18268,36121,36246,71902,72043,143776,143635,286582,286819,1145302,1146237,46198,44318,92297,88396,184177,176242,367933,351930,735445,703306,2941459,2811877
forkae,paefforkskinnyb64t192n48v1,opt32_dec,no,O2,5424,29243,27755,58299,55217,116266,110012,232198,219600,464062,438776,1855246,1754460,18740,18806,37281,37348,74234,74299,148138,148199,295946,295999,1182794,1183427,47733,46215,95330,92219,190250,183965,380086,367453,759758,734429,3037790,2936913
forkae,paefforkskinnyb64t192n48v1,opt32_dec,no,O3,7392,29063,27611,58018,54907,116399,109372,231269,218300,462584,436156,1848269,1743292,18536,18655,36978,37090,73719,73839,147199,147335,295418,294641,1177806,1176279,47393,45941,94790,91672,189282,182886,379521,365310,756222,730158,3025554,2919560
forkae,paefforkskinnyb64t192n48v1,opt32_table,no,Os,6480,28432,37804,56646,75283,113074,150241,225930,300157,451642,599989,1805914,2400242,18173,18289,36135,36257,72059,72508,143907,144065,287603,287809,1149779,1150273,46372,55740,92548,111502,184900,222081,369604,443869,739012,887445,2955460,3550476
forkae,paefforkskinnyb64t192n48v1,opt32_table,no,O1,7760,28701,32674,57202,65006,114672,129519,227723,258543,455717,516591,1821449,2064879,18354,18469,36524,36641,72709,72826,145077,145194,289813,289930,1159487,1158346,46771,50751,93442,101255,186468,201953,372516,403345,744926,806129,2978760,3223148
forkae,paefforkskinnyb64t192n48v1,opt32_table,no,O2,8896,38280,45626,76373,90957,153042,181490,304494,363183,608969,725625,2435186,2898708,24454,24519,48708,48775,97402,97154,193843,193910,387355,387422,1548742,1548809,62483,69799,124830,139386,249250,278613,498086,556748,996073,1113330,3983362,4447799
forkae,paefforkskinnyb64t192n48v1,opt32_table,no,O3,11056,38473,45611,76839,90908,154042,181375,306556,362307,613474,725114,2451201,2895670,24501,24620,48911,49023,98215,97706,194934,195070,389945,390112,1558121,1558480,62770,69908,125546,139608,250794,278758,501286,557998,1002586,1114588,4009747,4455713
