submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(0:1024),dec(0:1024),enc(0:2048),dec(0:2048),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0),enc(1024:0),dec(1024:0),enc(2048:0),dec(2048:0)
ascon,ascon128v12,yes,rhys,o3,6364,9017,9254,10934,11329,12807,13240,16553,17062,24045,24706,39029,39994,12705,12941,14622,15016,16495,16927,20241,20749,27733,28393,42717,43681,14454,14690,16371,16765,18244,18676,21990,22498,29482,30142,44466,45430,17952,18188,19869,20263,21742,22174,25488,25996,32980,33640,47964,48928,24948,25184,26865,27259,28738,29170,32484,32992,39976,40636,54960,55924,38940,39176,40857,41251,42730,43162,46476,46984,53968,54628,68952,69916,69005,70578,98973,101154,128941,131730,248813,254034,488557,498642,66923,67164,94907,95148,122891,123132,234827,235068,458699,458940
ascon,ascon128v12,yes,rhys,os,4992,10153,10474,12286,12727,14419,14978,18685,19478,27217,28482,44281,46490,14361,14682,16494,16935,18627,19184,22893,23686,31425,32690,48489,50698,16377,16696,18510,18949,20643,21202,24909,25704,33441,34708,50505,52714,20409,20728,22542,22983,24675,25232,28941,29734,37473,38738,54537,56746,28473,28792,30606,31045,32739,33296,37005,37798,45537,46802,62601,64810,44601,44920,46734,47173,48867,49424,53133,53926,61665,62930,78729,80938,78409,82499,112537,118515,146665,154531,283177,298595,556201,586723,76853,77169,109109,109425,141365,141681,270389,270705,528437,528753
ascon,ascon128v12,yes,rhys_masked,o1,8480,458436,458655,570879,571177,680013,680408,901548,902137,1347953,1348930,2234093,2235846,680025,680243,792468,792765,901602,901996,1123137,1123725,1569542,1570518,2455682,2457434,792358,792576,901534,901831,1013935,1014329,1235470,1236058,1681875,1682851,2571350,2573102,1013757,1013975,1122933,1123230,1235334,1235728,1460204,1460792,1903274,1904250,2792749,2794501,1459890,1460108,1569066,1569363,1681467,1681861,1903002,1903590,2346072,2347048,3235547,3237299,2345486,2345704,2454662,2454959,2570398,2570792,2791933,2792521,3235003,3235979,4124478,4126230,4013041,4016345,5788656,5793513,7564271,7570680,14673400,14686017,129551621,129576654,4123356,4123576,5897883,5898102,7675744,7675965,14777187,14777407,12206192,12206412
ascon,ascon128v12,yes,rhys_masked,o2,8724,469958,470212,585351,585703,696998,697443,924005,924636,1381770,1382773,2289798,2291545,696973,697228,812366,812719,924013,924459,1151020,1151652,1608785,1609789,2516813,2518561,812261,812516,923941,924294,1039301,1039747,1266308,1266940,1724073,1725077,2635852,2637600,1039124,1039379,1150804,1151157,1266164,1266610,1496922,1497554,1950936,1951940,2862715,2864463,1496601,1496856,1608281,1608634,1723641,1724087,1950648,1951280,2404662,2405666,3316441,3318189,2404053,2404308,2515733,2516086,2634844,2635290,2861851,2862483,3315865,3316869,4227644,4229391,4113355,4116591,5933162,5937886,7752968,7759181,15039698,15051862,147049919,147073988,4226456,4226714,6045112,6045369,7867517,7867775,15145888,15146145,12929165,12929422
ascon,ascon128v12,yes,rhys_masked,o3,11944,515475,515774,641975,642421,764623,765096,1013738,1014265,1515823,1516458,2512283,2513134,764597,764901,891097,891548,1013745,1014223,1262860,1263392,1764945,1765585,2761405,2762261,890993,891297,1013674,1014125,1140141,1140619,1389256,1389788,1891341,1891981,2891656,2892512,1139966,1140270,1262647,1263098,1389114,1389592,1642084,1642616,2140314,2140954,3140629,3141485,1641767,1642071,1764448,1764899,1890915,1891393,2140030,2140562,2638260,2638900,3638574,3639431,2637659,2637963,2760340,2760791,2890662,2891140,3139777,3140309,3638007,3638647,4638322,4639178,4512921,4514204,6509696,6511411,8506470,8508618,16501280,16505155,149927557,149934888,4637152,4637461,6632790,6633100,8632285,8632593,16618695,16619004,15818156,15818465
ascon,ascon128v12,yes,rhys_masked,os,8284,463485,463838,577194,577660,687636,688213,911787,912586,1363395,1364638,2259999,2262130,687713,688066,801422,801888,911864,912441,1136015,1136814,1587623,1588866,2484227,2486358,801365,801718,911807,912273,1025516,1026093,1249667,1250466,1701275,1702518,2601185,2603316,1025402,1025755,1135844,1136310,1249553,1250130,1477010,1477809,1925312,1926555,2825222,2827353,1476782,1477135,1587224,1587690,1700933,1701510,1925084,1925883,2373386,2374629,3273296,3275427,2372930,2373283,2483372,2483838,2600387,2600964,2824538,2825337,3272840,3274083,4172749,4174881,4059819,4063719,5856333,5862009,7652846,7660299,14845514,14860070,129890840,129919605,4171833,4172184,5967436,5967786,7766344,7766693,14952057,14952407,12549575,12549926
ascon,ascon80pqv12,no,armv6m,o1,7780,5947,6039,7444,7558,8896,9013,11800,11923,17608,17743,29224,29383,8745,8845,10242,10364,11694,11819,14598,14729,20406,20549,32022,32189,10140,10243,11637,11762,13089,13217,15993,16127,21801,21947,33417,33587,12930,13039,14427,14558,15879,16013,18783,18923,24591,24743,36207,36383,18510,18631,20007,20150,21459,21605,24363,24515,30171,30335,41787,41975,29670,29815,31167,31334,32619,32789,35523,35699,41331,41519,52947,53159,52454,52661,75686,75941,98918,99221,191846,192341,377702,378581,51998,52193,74318,74561,96638,96929,185918,186401,364478,365345
ascon,ascon80pqv12,no,armv6m,o2,6368,5749,5828,7185,7266,8579,8648,11367,11412,16943,16940,28095,27996,8519,8597,9955,10035,11349,11417,14137,14181,19713,19709,30865,30765,9878,9956,11314,11394,12708,12776,15496,15540,21072,21068,32224,32124,12596,12674,14032,14112,15426,15494,18214,18258,23790,23786,34942,34842,18032,18110,19468,19548,20862,20930,23650,23694,29226,29222,40378,40278,28904,28982,30340,30420,31734,31802,34522,34566,40098,40094,51250,51150,50398,50108,72702,72220,95006,94332,184222,182780,362654,359676,50646,50726,72390,72470,94134,94214,181110,181190,355062,355142
ascon,ascon80pqv12,no,armv6m,o3,6376,5739,5819,7172,7257,8561,8639,11339,11403,16895,16931,28007,27987,8498,8587,9931,10025,11320,11407,14098,14171,19654,19699,30766,30755,9852,9946,11285,11384,12674,12766,15452,15530,21008,21058,32120,32114,12560,12664,13993,14102,15382,15484,18160,18248,23716,23776,34828,34832,17976,18100,19409,19538,20798,20920,23576,23684,29132,29212,40244,40268,28808,28972,30241,30410,31630,31792,34408,34556,39964,40084,51076,51140,50239,50107,72463,72219,94687,94331,183583,182779,361375,359675,50471,50720,72135,72464,93799,94208,180455,181184,353767,355136
ascon,ascon80pqv12,no,armv6m_lowsize,o1,2104,6450,6542,8027,8126,9546,9652,12584,12704,18660,18808,30812,31016,9537,9629,11114,11213,12633,12739,15671,15791,21747,21895,33899,34103,10992,11084,12569,12668,14088,14194,17126,17246,23202,23350,35354,35558,13902,13994,15479,15578,16998,17104,20036,20156,26112,26260,38264,38468,19722,19814,21299,21398,22818,22924,25856,25976,31932,32080,44084,44288,31362,31454,32939,33038,34458,34564,37496,37616,43572,43720,55724,55928,55114,55430,79418,79846,103722,104262,200938,201926,395370,397254,54650,54744,77930,78024,101210,101304,194330,194424,380570,380664
ascon,ascon80pqv12,no,armv6m_lowsize,o2,1452,6098,6182,7550,7639,8966,9060,11798,11902,17462,17586,28790,28954,9056,9140,10508,10597,11924,12018,14756,14860,20420,20544,31748,31912,10453,10537,11905,11994,13321,13415,16153,16257,21817,21941,33145,33309,13247,13331,14699,14788,16115,16209,18947,19051,24611,24735,35939,36103,18835,18919,20287,20376,21703,21797,24535,24639,30199,30323,41527,41691,30011,30095,31463,31552,32879,32973,35711,35815,41375,41499,52703,52867,51445,51690,74101,74426,96757,97162,187381,188106,368629,369994,52361,52447,74713,74799,97065,97151,186473,186559,365289,365375
ascon,ascon80pqv12,no,armv6m_lowsize,o3,1888,6160,6141,7603,7590,9001,8988,11797,11784,17389,17376,28573,28560,9094,9075,10537,10524,11935,11922,14731,14718,20323,20310,31507,31494,10471,10452,11914,11901,13312,13299,16108,16095,21700,21687,32884,32871,13225,13206,14668,14655,16066,16053,18862,18849,24454,24441,35638,35625,18733,18714,20176,20163,21574,21561,24370,24357,29962,29949,41146,41133,29749,29730,31192,31179,32590,32577,35386,35373,40978,40965,52162,52149,50949,50936,73317,73304,95685,95672,185157,185144,364101,364088,51780,51766,73812,73798,95844,95830,183972,183958,360228,360214
ascon,ascon80pqv12,no,bi32,o1,13268,7454,7548,9283,9413,11073,11214,14653,14816,21813,22020,36133,36428,10693,10785,12522,12650,14312,14451,17892,18053,25052,25257,39372,39665,12364,12455,14193,14320,15983,16121,19563,19723,26723,26927,41043,41335,15706,15795,17535,17660,19325,19461,22905,23063,30065,30267,44385,44675,22390,22475,24219,24340,26009,26141,29589,29743,36749,36947,51069,51355,35758,35835,37587,37700,39377,39501,42957,43103,50117,50307,64437,64715,64771,65242,93411,94058,122051,122874,236611,238138,465731,468666,62502,62565,89238,89285,115974,116005,222918,222885,436806,436645
ascon,ascon80pqv12,no,bi32,o2,12368,7328,7436,9086,9236,10802,10980,14234,14468,21098,21444,34826,35396,10545,10653,12303,12453,14019,14197,17451,17685,24315,24661,38043,38613,12176,12284,13934,14084,15650,15828,19082,19316,25946,26292,39674,40244,15438,15546,17196,17346,18912,19090,22344,22578,29208,29554,42936,43506,21962,22070,23720,23870,25436,25614,28868,29102,35732,36078,49460,50030,35010,35118,36768,36918,38484,38662,41916,42150,48780,49126,62508,63078,62281,63300,89737,91204,117193,119108,227017,230724,446665,453956,61104,61214,87200,87310,113296,113406,217680,217790,426448,426558
ascon,ascon80pqv12,no,bi32,o3,12512,6986,7091,8752,8889,10472,10635,13912,14127,20792,21111,34552,35079,10197,10306,11963,12104,13683,13850,17123,17342,24003,24326,37763,38294,11833,11937,13599,13735,15319,15481,18759,18973,25639,25957,39399,39925,15105,15199,16871,16997,18591,18743,22031,22235,28911,29219,42671,43187,21649,21723,23415,23521,25135,25267,28575,28759,35455,35743,49215,49711,34737,34771,36503,36569,38223,38315,41663,41807,48543,48791,62303,62759,62080,63023,89600,90959,117120,118895,227200,230639,447360,454127,60912,60871,87088,86967,113264,113063,217968,217447,427376,426215
ascon,ascon80pqv12,no,bi32,os,11852,7925,8035,9738,9871,11551,11707,15177,15377,22429,22721,36933,37409,11352,11460,13165,13296,14978,15132,18604,18804,25856,26146,40360,40834,13061,13168,14874,15002,16687,16840,20313,20510,27565,27854,42069,42542,16479,16582,18292,18418,20105,20254,23731,23928,30983,31270,45487,45958,23315,23416,25128,25252,26941,27086,30567,30758,37819,38102,52323,52790,36987,37078,38800,38914,40613,40750,44239,44422,51491,51766,65995,66454,65941,66778,94949,96154,123957,125530,239989,243034,472053,478042,64327,64399,91671,91727,119015,119055,228391,228367,447143,446991
ascon,ascon80pqv12,no,bi32_armv6m,o1,10996,6408,6509,8075,8166,9680,9743,12890,12897,19310,19205,32150,31821,9253,9350,10920,11007,12525,12584,15735,15738,22155,22046,34995,34662,10707,10808,12374,12465,13979,14042,17189,17196,23609,23504,36449,36120,13615,13724,15282,15381,16887,16958,20097,20112,26517,26420,39357,39036,19431,19556,21098,21213,22703,22790,25913,25944,32333,32252,45173,44868,31063,31220,32730,32877,34335,34454,37545,37608,43965,43916,56805,56532,57828,57051,83508,82283,109188,107515,211908,208443,417348,410299,54335,54558,77599,77886,100863,101214,193919,194526,380031,381150
ascon,ascon80pqv12,no,bi32_lowreg,o1,7776,8117,8154,10018,10093,11871,11982,15577,15760,22989,23316,37813,38428,11475,11512,13376,13451,15229,15340,18935,19118,26347,26674,41171,41786,13221,13258,15122,15197,16975,17086,20681,20864,28093,28420,42917,43532,16713,16750,18614,18689,20467,20578,24173,24356,31585,31912,46409,47024,23697,23734,25598,25673,27451,27562,31157,31340,38569,38896,53393,54008,37665,37702,39566,39641,41419,41530,45125,45308,52537,52864,67361,67976,67459,68650,97107,98874,126755,129098,245347,249994,482531,491786,65609,65648,93545,93584,121481,121520,233225,233264,456713,456752
ascon,ascon80pqv12,no,bi32_lowreg,o2,7160,8042,8084,9882,9889,11599,11570,15033,14932,21901,21656,35637,35104,11410,11452,13250,13257,14967,14938,18401,18300,25269,25024,39005,38472,13071,13113,14911,14918,16628,16599,20062,19961,26930,26685,40666,40133,16393,16435,18233,18240,19950,19921,23384,23283,30252,30007,43988,43455,23037,23079,24877,24884,26594,26565,30028,29927,36896,36651,50632,50099,36325,36367,38165,38172,39882,39853,43316,43215,50184,49939,63920,63387,63108,62000,90580,88896,118052,115792,227940,223376,447716,438544,62899,62943,89475,89519,116051,116095,222355,222399,434963,435007
ascon,ascon80pqv12,no,bi32_lowreg,o3,7676,7682,7732,9493,9523,11182,11188,14560,14518,21316,21178,34828,34498,11048,11098,12859,12889,14548,14554,17926,17884,24682,24544,38194,37864,12711,12761,14522,14552,16211,16217,19589,19547,26345,26207,39857,39527,16037,16087,17848,17878,19537,19543,22915,22873,29671,29533,43183,42853,22689,22739,24500,24530,26189,26195,29567,29525,36323,36185,49835,49505,35993,36043,37804,37834,39493,39499,42871,42829,49627,49489,63139,62809,61860,61146,88884,87786,115908,114426,224004,220986,440196,434106,62600,62655,89208,89263,115816,115871,222248,222303,435112,435167
ascon,ascon80pqv12,no,bi32_lowreg,os,6728,8892,8940,10852,10841,12812,12742,16732,16542,24572,24146,40252,39354,13008,13056,14968,14957,16928,16858,20848,20658,28688,28264,44368,43470,15063,15111,17023,17010,18983,18913,22903,22713,30743,30317,46423,45525,19173,19221,21133,21122,23093,23021,27013,26823,34853,34427,50533,49635,27393,27441,29353,29340,31313,31241,35233,35043,43073,42647,58753,57855,43833,43879,45793,45780,47753,47681,51673,51483,59513,59087,75193,74295,71612,69763,102972,100179,134332,130595,259772,252259,510652,495587,76709,76752,109589,109632,142469,142512,273989,274032,537029,537072
ascon,ascon80pqv12,no,bi32_lowsize,o1,2232,7695,7758,9749,9838,11789,11904,15867,16034,24023,24294,40335,40814,11259,11322,13313,13402,15353,15468,19431,19598,27587,27858,43899,44378,13123,13186,15177,15266,17217,17332,21295,21462,29451,29722,45763,46242,16849,16912,18903,18992,20943,21058,25021,25188,33177,33448,49489,49968,24301,24364,26355,26444,28395,28510,32473,32640,40629,40900,56941,57420,39205,39268,41259,41348,43299,43414,47377,47544,55533,55804,71845,72324,72957,73852,105581,106892,138205,139932,268701,272092,529693,536412,69021,69086,98829,98894,128637,128702,247869,247934,486333,486398
ascon,ascon80pqv12,no,bi32_lowsize,o2,1992,7740,7795,9782,9866,11808,11921,15860,16031,23964,24251,40172,40691,11289,11344,13331,13415,15357,15470,19409,19580,27513,27800,43721,44240,13115,13170,15157,15241,17183,17296,21235,21406,29339,29626,45547,46066,16767,16822,18809,18893,20835,20948,24887,25058,32991,33278,49199,49718,24071,24126,26113,26197,28139,28252,32191,32362,40295,40582,56503,57022,38679,38734,40721,40805,42747,42860,46799,46970,54903,55190,71111,71630,72587,73571,105003,106451,137419,139331,267083,270851,526411,533891,67893,67950,97109,97166,126325,126382,243189,243246,476917,476974
ascon,ascon80pqv12,no,bi32_lowsize,o3,2068,7620,7655,9665,9729,11694,11787,15752,15903,23868,24135,40100,40599,11177,11212,13222,13286,15251,15344,19309,19460,27425,27692,43657,44156,13007,13042,15052,15116,17081,17174,21139,21290,29255,29522,45487,45986,16667,16702,18712,18776,20741,20834,24799,24950,32915,33182,49147,49646,23987,24022,26032,26096,28061,28154,32119,32270,40235,40502,56467,56966,38627,38662,40672,40736,42701,42794,46759,46910,54875,55142,71107,71606,72572,73535,105036,106463,137500,139391,267356,271103,527068,534527,67906,67946,97186,97226,126466,126506,243586,243626,477826,477866
ascon,ascon80pqv12,no,bi32_lowsize,os,1712,9124,9186,11450,11538,13780,13894,18440,18606,27760,28028,46400,46876,13183,13245,15509,15597,17839,17953,22499,22663,31819,32087,50459,50935,15314,15376,17640,17726,19970,20084,24630,24794,33950,34220,52590,53066,19576,19636,21902,21990,24232,24344,28892,29056,38212,38480,56852,57328,28100,28160,30426,30512,32756,32868,37416,37580,46736,47004,65376,65852,45148,45208,47474,47560,49804,49916,54464,54628,63784,64052,82424,82900,83680,84565,120960,122261,158240,159957,307360,310741,605600,612309,79240,79297,113336,113393,147432,147489,283816,283873,556584,556641
ascon,ascon80pqv12,no,bi8,o1,6880,39142,39229,48726,48848,58269,58412,77355,77540,115527,115796,191871,192308,57776,57867,67360,67486,76903,77050,95989,96178,134161,134434,210505,210946,67162,67254,76746,76873,86289,86437,105375,105565,143547,143821,219891,220333,85934,86028,95518,95647,105061,105211,124147,124339,162319,162595,238663,239107,123478,123576,133062,133195,142605,142759,161691,161887,199863,200143,276207,276655,198566,198672,208150,208291,217693,217855,236779,236983,274951,275239,351295,351751,344557,345330,497245,498354,649933,651378,1260685,1263474,2482189,2487666,348750,348874,498926,499066,649102,649258,1249806,1250026,2451214,2451562
ascon,ascon80pqv12,no,bi8,o2,5992,40651,40737,50550,50668,60421,60548,80163,80308,119647,119828,198615,198868,60065,60160,69964,70092,79835,79972,99577,99732,139061,139252,218029,218292,69815,69910,79714,79842,89585,89722,109327,109482,148811,149002,227779,228042,89315,89410,99214,99342,109085,109222,128827,128982,168311,168502,247279,247542,128315,128410,138214,138342,148085,148222,167827,167982,207311,207502,286279,286542,206315,206410,216214,216342,226085,226222,245827,245982,285311,285502,364279,364542,356550,356948,514486,515028,672422,673108,1304166,1305428,2567654,2570068,362313,362410,518313,518410,674313,674410,1298313,1298410,2546313,2546410
ascon,ascon80pqv12,no,bi8,o3,6116,38070,38128,47379,47459,56665,56756,75237,75350,112381,112538,186669,186914,56306,56367,65615,65699,74901,74996,93473,93590,130617,130778,204905,205154,65470,65530,74779,74862,84065,84159,102637,102753,139781,139941,214069,214317,83798,83856,93107,93188,102393,102485,120965,121079,158109,158267,232397,232643,120454,120508,129763,129840,139049,139137,157621,157731,194765,194919,269053,269295,193766,193812,203075,203144,212361,212441,230933,231035,268077,268223,342365,342599,335253,335674,483829,484426,632405,633178,1226709,1228186,2415317,2418202,340389,340424,487013,487032,633637,633640,1220133,1220072,2393125,2392936
ascon,ascon80pqv12,no,bi8,os,5540,40932,41018,50830,50931,60728,60844,80524,80670,120116,120322,199300,199626,60443,60528,70341,70441,80239,80354,100035,100180,139627,139832,218811,219136,70206,70291,80104,80204,90002,90117,109798,109943,149390,149595,228574,228899,89732,89817,99630,99730,109528,109643,129324,129469,168916,169121,248100,248425,128784,128869,138682,138782,148580,148695,168376,168521,207968,208173,287152,287477,206888,206973,216786,216886,226684,226799,246480,246625,286072,286277,365256,365581,357668,358227,516036,516835,674404,675443,1307876,1309875,2574820,2578739,363092,363174,519300,519382,675508,675590,1300340,1300422,2550004,2550086
ascon,ascon80pqv12,no,opt32,o1,37120,7293,7425,9299,9432,11227,11334,15083,15138,22795,22746,38219,37962,10975,11065,12981,13072,14909,14974,18765,18778,26477,26386,41901,41602,12925,13008,14931,15015,16859,16917,20715,20721,28427,28329,43851,43545,16825,16894,18831,18901,20759,20803,24615,24607,32327,32215,47751,47431,24625,24666,26631,26673,28559,28575,32415,32379,40127,39987,55551,55203,40225,40210,42231,42217,44159,44119,48015,47923,55727,55531,71151,70747,69065,68392,99913,98824,130761,129256,254153,250984,500937,494440,71433,71308,102633,102396,133833,133484,258633,257836,508233,506540
